6.96466505,78828175.23,4.53E-06,4.4704513
6.964671071,78828108.65,4.53E-06,4.470616612
6.964678392,78828037.64,4.53E-06,4.470732034
6.964686961,78827960.53,4.53E-06,4.470815499
6.96469675,78827876.36,4.53E-06,4.470877076
6.964775677,78832359.37,4.53E-06,4.426963825
7.24180839,76700115.19,4.53E-06,4.161945188
7.241808942,76700021.3,4.53E-06,4.162704289
7.241811771,76699953.84,4.53E-06,4.163092351
7.241813211,76700328.73,4.53E-06,4.159825789
7.2418162,76699892.4,4.53E-06,4.163326018
7.241821994,76699829.89,4.53E-06,4.163480372
7.241829049,76699763.23,4.53E-06,4.163588328
7.241837314,76699690.84,4.53E-06,4.163666585
7.241846759,76699611.83,4.53E-06,4.163724523
7.241928292,76703821,4.53E-06,4.122820172
7.536036261,74505416.61,4.53E-06,3.864947996
7.53603669,74505328.74,4.53E-06,3.865653179
7.536039364,74505265.59,4.53E-06,3.866013815
7.536041192,74505616.45,4.53E-06,3.862979486
7.536043601,74505208.08,4.53E-06,3.866231116
7.536049163,74505149.56,4.53E-06,3.866374816
7.536055947,74505087.15,4.53E-06,3.866475483
7.536063901,74505019.38,4.53E-06,3.866548628
7.536072996,74504945.4,4.53E-06,3.866602963
7.536157081,74508884.46,4.53E-06,3.828610176
7.848359819,72243937.52,4.53E-06,3.57826779
7.848360125,72243855.56,4.53E-06,3.578920894
7.848362642,72243796.66,4.53E-06,3.57925502
7.848364857,72244123.86,4.53E-06,3.576444969
7.848366682,72243742.99,4.53E-06,3.57945648
7.848372008,72243688.39,4.53E-06,3.579589845
7.848378515,72243630.15,4.53E-06,3.579683417
7.848386151,72243566.89,4.53E-06,3.579751561
7.848394885,72243497.85,4.53E-06,3.579802341
7.848481457,72247171,4.53E-06,3.544620862
8.179785391,69916275.15,4.53E-06,3.302197461
8.179785574,69916199.01,4.53E-06,3.302800382
8.17978793,69916144.27,4.53E-06,3.303108946
8.179790531,69916448.24,4.53E-06,3.300514975
8.179791768,69916094.38,4.53E-06,3.303295113
8.179796852,69916043.62,4.53E-06,3.303418477
8.179803074,69915989.47,4.53E-06,3.303505164
8.179810383,69915930.65,4.53E-06,3.303568429
8.179818749,69915866.46,4.53E-06,3.303615717
8.17990773,69919278.47,4.53E-06,3.271142338
8.531280921,67524293.26,4.53E-06,3.037029972
8.531280979,67524222.81,4.53E-06,3.037584664
8.531283171,67524172.16,4.53E-06,3.037868645
8.531286158,67524453.37,4.53E-06,3.035482317
8.531286803,67524125.99,4.53E-06,3.038040086
8.531291637,67524079,4.53E-06,3.038153803
8.531297566,67524028.87,4.53E-06,3.038233826
8.531304539,67523974.42,4.53E-06,3.03829235
8.531312523,67523914.99,4.53E-06,3.03833622
8.531403822,67527071.27,4.53E-06,3.00846478
8.903744067,65071386.24,4.53E-06,2.783562934
8.903744134,65071451.12,4.53E-06,2.78305446
8.90374609,65071339.59,4.53E-06,2.783823341
8.90374946,65071598.57,4.53E-06,2.781635981
8.903749511,65071297.07,4.53E-06,2.783980643
8.903754087,65071253.8,4.53E-06,2.784085082
8.903759714,65071207.63,4.53E-06,2.784158678
8.903766339,65071157.48,4.53E-06,2.784212609
8.90377393,65071102.74,4.53E-06,2.784253149
8.903867435,65074009.39,4.53E-06,2.756874573
9.297963121,62563104.15,4.53E-06,2.541015693
9.297963314,62563163.59,4.53E-06,2.540551374
9.297964973,62563061.41,4.53E-06,2.541253565
9.297968175,62563022.47,4.53E-06,2.541397338
9.297968723,62563298.73,4.53E-06,2.539256269
9.297972486,62562982.85,4.53E-06,2.541492882
9.297977801,62562940.58,4.53E-06,2.541560302
9.297984066,62562894.67,4.53E-06,2.541609801
9.297991251,62562844.56,4.53E-06,2.54164711
9.298086829,62565508.48,4.53E-06,2.516649491
9.714569713,60007122.26,4.53E-06,2.310208867
9.714570031,60007176.43,4.53E-06,2.309786588
9.714571389,60007083.34,4.53E-06,2.310425271
9.714574366,60007047.91,4.53E-06,2.310556143
9.714575513,60007299.66,4.53E-06,2.308608916
9.714578403,60007011.87,4.53E-06,2.310643191
9.714583395,60006973.44,4.53E-06,2.310704696
9.714589288,60006931.7,4.53E-06,2.310749937
9.714596053,60006886.15,4.53E-06,2.310784123
9.714693545,60009315.09,4.53E-06,2.288052869
10.15398301,57413881.45,4.53E-06,2.091386851
10.15398345,57413930.53,4.53E-06,2.091004449
10.1539845,57413846.26,4.53E-06,2.09158288
10.15398725,57413814.25,4.53E-06,2.091701495
10.15398899,57414042.29,4.53E-06,2.089938142
10.153991,57413781.73,4.53E-06,2.09178046
10.15399566,57413747.06,4.53E-06,2.091836325
10.15400117,57413709.43,4.53E-06,2.091877491
10.1540075,57413668.37,4.53E-06,2.091908675
10.15410672,57415870.98,4.53E-06,2.071326716
10.61634581,54796830.87,4.53E-06,1.884764522
10.61634638,54796875.03,4.53E-06,1.884419793
10.61634712,54796799.27,4.53E-06,1.884941293
10.61634963,54796770.6,4.53E-06,1.885048313
10.61635197,54796975.82,4.53E-06,1.88345867
10.61635309,54796741.51,4.53E-06,1.885119618
10.61635741,54796710.53,4.53E-06,1.885170127
10.61636252,54796676.91,4.53E-06,1.885207412
10.61636841,54796640.25,4.53E-06,1.885235723
10.61646913,54798626.15,4.53E-06,1.866683801
11.10145324,52172631.74,4.53E-06,1.69051833
11.10145393,52172671.21,4.53E-06,1.690209034
11.10145437,52172603.6,4.53E-06,1.690676979
11.10145664,52172578.16,4.53E-06,1.690773078
11.10145956,52172761.57,4.53E-06,1.68934682
11.1014598,52172552.39,4.53E-06,1.690837159
11.10146376,52172525,4.53E-06,1.690882607
11.10146847,52172495.3,4.53E-06,1.690916212
11.10147389,52172462.93,4.53E-06,1.690941787
11.10157585,52174242.7,4.53E-06,1.674298837
11.60867597,49561172.29,4.53E-06,1.508776666
11.60867678,49561207.32,4.53E-06,1.508500539
11.60867691,49561147.47,4.53E-06,1.508918343
11.60867893,49561125.11,4.53E-06,1.509004206
11.60868179,49561102.56,4.53E-06,1.509061508
11.60868243,49561287.84,4.53E-06,1.507730889
11.60868539,49561078.63,4.53E-06,1.509102196
11.60868968,49561052.72,4.53E-06,1.50913233
11.60869463,49561024.51,4.53E-06,1.509155316
11.60879754,49562609.69,4.53E-06,1.494298934
12.13688128,46985288.64,4.53E-06,1.339609842
12.13688203,46985266.95,4.53E-06,1.339735708
12.1368822,46985319.49,4.53E-06,1.339364602
12.13688381,46985247.54,4.53E-06,1.339812027
12.13688636,46985228.05,4.53E-06,1.339863
12.13688785,46985390.8,4.53E-06,1.338681134
12.1368896,46985207.42,4.53E-06,1.339899234
12.13689346,46985185.14,4.53E-06,1.339926115
12.13689793,46985160.9,4.53E-06,1.339946663
12.13700143,46986563.96,4.53E-06,1.326753678
12.68435695,44470059.89,4.53E-06,1.183020132
12.68435752,44470041.12,4.53E-06,1.183131349
12.68435798,44470086.84,4.53E-06,1.182803495
12.68435904,44470024.47,4.53E-06,1.183198818
12.68436129,44470007.86,4.53E-06,1.183243916
12.68436361,44470149.62,4.53E-06,1.182199821
12.68436416,44469990.36,4.53E-06,1.18327601
12.6843676,44469971.49,4.53E-06,1.183299855
12.68437158,44469951.01,4.53E-06,1.183318122
12.68447528,44471185.18,4.53E-06,1.171665271
13.24874475,42041522.85,4.53E-06,1.03893245
13.24874515,42041506.78,4.53E-06,1.039030175
13.24874589,42041546.22,4.53E-06,1.038742144
13.24874642,42041492.7,4.53E-06,1.039089489
13.24874836,42041478.75,4.53E-06,1.039129165
13.24875086,42041464.14,4.53E-06,1.039157432
13.24875148,42041601.17,4.53E-06,1.038211911
13.24875387,42041448.45,4.53E-06,1.039178465
13.24875737,42041431.45,4.53E-06,1.039194611
13.24886084,42042510.57,4.53E-06,1.028959295
13.82699241,39724645.04,4.53E-06,0.907186352
13.82699263,39724631.43,4.53E-06,0.907271732
13.82699363,39724665.16,4.53E-06,0.907020132
13.82699366,39724619.67,4.53E-06,0.907323577
13.8269953,39724608.14,4.53E-06,0.907358282
13.82699744,39724596.15,4.53E-06,0.907383034
13.82699916,39724713,4.53E-06,0.906557065
13.82700003,39724583.34,4.53E-06,0.907401479
13.82700305,39724569.51,4.53E-06,0.907415665
13.8271058,39725507.81,4.53E-06,0.898476795
14.41533462,37540427.58,4.53E-06,0.787530095
14.41533468,37540416.15,4.53E-06,0.787604253
14.41533548,37540406.45,4.53E-06,0.787649304
14.41533592,37540444.78,4.53E-06,0.78738576
14.41533682,37540397.07,4.53E-06,0.787679483
14.41533861,37540387.4,4.53E-06,0.787701029
14.41534079,37540377.14,4.53E-06,0.787717108
14.41534135,37540486.23,4.53E-06,0.78698371
14.41534335,37540366.09,4.53E-06,0.787729498
14.41544485,37541177.85,4.53E-06,0.779968394
15.00931489,35502117.96,4.53E-06,0.679681523
15.00931498,35502127.48,4.53E-06,0.679617494
15.00931547,35502110.04,4.53E-06,0.679720438
15.00931635,35502142.11,4.53E-06,0.679492904
15.00931653,35502102.51,4.53E-06,0.679746524
15.00931799,35502094.83,4.53E-06,0.679765166
15.00931978,35502086.74,4.53E-06,0.679779098
15.00932165,35502177.86,4.53E-06,0.679145895
15.0093219,35502078.08,4.53E-06,0.679789852
15.00942159,35502777.28,4.53E-06,0.673091179
15.60386051,33610846.68,4.53E-06,0.58306317
15.60386074,33610854.57,4.53E-06,0.583008216
15.6038609,33610840.26,4.53E-06,0.583096584
15.6038617,33610834.26,4.53E-06,0.583118997
15.60386215,33610866.97,4.53E-06,0.58290131
15.60386284,33610828.24,4.53E-06,0.583135029
15.60386428,33610821.94,4.53E-06,0.583147026
15.60386598,33610815.24,4.53E-06,0.583156302
15.60386731,33610897.69,4.53E-06,0.582603587
15.60396326,33611415.16,4.53E-06,0.577408999
16.19342034,31851269.1,4.53E-06,0.497218872
16.19342054,31851263.91,4.53E-06,0.49724739
16.19342068,31851275.63,4.53E-06,0.497171987
16.19342112,31851259.15,4.53E-06,0.497266532
16.19342198,31851254.44,4.53E-06,0.497280236
16.19342212,31851286.11,4.53E-06,0.497080799
16.19342308,31851249.56,4.53E-06,0.497290503
16.19342441,31851244.41,4.53E-06,0.497298455
16.19342709,31851312.4,4.53E-06,0.496826875
16.19351868,31851757.21,4.53E-06,0.492396624
16.77217201,30188826.76,4.53E-06,0.421536646
16.77217206,30188822.54,4.53E-06,0.421560843
16.77217244,30188818.75,4.53E-06,0.421577094
16.77217244,30188832.16,4.53E-06,0.42149688
16.77217305,30188815.05,4.53E-06,0.421588737
16.77217386,30188811.25,4.53E-06,0.42159747
16.77217389,30188840.99,4.53E-06,0.421419555
16.77217486,30188807.28,4.53E-06,0.421604244
16.77217865,30188863.39,4.53E-06,0.421204254
16.77226551,30189243.69,4.53E-06,0.417447965
17.33429831,28570504.86,4.53E-06,0.355355487
17.33429838,28570508.3,4.53E-06,0.355335075
17.33429852,28570501.82,4.53E-06,0.355369202
17.33429888,28570512.77,4.53E-06,0.355301541
17.33429892,28570498.87,4.53E-06,0.355379036
17.33429949,28570495.89,4.53E-06,0.355386419
17.3343002,28570492.77,4.53E-06,0.355392154
17.33430031,28570520.18,4.53E-06,0.355236346
17.33430484,28570539.15,4.53E-06,0.355054836
17.33438666,28570861.92,4.53E-06,0.351888168
17.87432251,26931229.83,4.53E-06,0.297896035
17.87432259,26931227.36,4.53E-06,0.297907545
17.87432267,26931232.64,4.53E-06,0.297878913
17.87432283,26931225,4.53E-06,0.297915804
17.8743232,26931222.62,4.53E-06,0.297922009
17.87432322,26931236.34,4.53E-06,0.297850791
17.87432368,26931220.15,4.53E-06,0.297926835
17.87432461,26931242.52,4.53E-06,0.297796128
17.87432888,26931258.43,4.53E-06,0.29764395
17.87440541,26931529.61,4.53E-06,0.294989086
18.3874801,25206527.67,4.53E-06,0.248421094
18.38748013,25206529.66,4.53E-06,0.248411487
18.38748022,25206525.77,4.53E-06,0.248427991
18.38748035,25206531.95,4.53E-06,0.248397201
18.38748043,25206523.86,4.53E-06,0.248433177
18.38748074,25206521.88,4.53E-06,0.248437214
18.38748092,25206534.99,4.53E-06,0.248373743
18.38748225,25206540.09,4.53E-06,0.248328153
18.38748625,25206553.26,4.53E-06,0.248201242
18.38755729,25206778.01,4.53E-06,0.245987205
18.87009247,23349240.61,4.53E-06,0.206122542
18.87009249,23349239.09,4.53E-06,0.206128272
18.87009256,23349242.2,4.53E-06,0.206114565
18.8700926,23349237.58,4.53E-06,0.206132583
18.87009278,23349236.02,4.53E-06,0.206135941
18.87009283,23349244.04,4.53E-06,0.206102706
18.8700934,23349246.5,4.53E-06,0.206083237
18.87009466,23349250.64,4.53E-06,0.206045404
18.87009835,23349261.36,4.53E-06,0.205940092
18.8701638,23349444.45,4.53E-06,0.2041029
19.31989693,21344577.3,4.53E-06,0.170232502
19.31989697,21344576.13,4.53E-06,0.170236068
19.31989697,21344578.48,4.53E-06,0.170227766
19.31989705,21344574.92,4.53E-06,0.170238847
19.3198971,21344579.72,4.53E-06,0.170221174
19.31989739,21344581.17,4.53E-06,0.170211376
19.31989794,21344583.11,4.53E-06,0.170195295
19.31989911,21344586.4,4.53E-06,0.170164046
19.3199025,21344594.95,4.53E-06,0.170077066
19.3199623,21344741.06,4.53E-06,0.168559703
19.73628168,19216852.24,4.53E-06,0.139980833
19.7362817,19216853.12,4.53E-06,0.139977898
19.73628171,19216851.34,4.53E-06,0.139983122
19.73628177,19216854,4.53E-06,0.139974
19.73628192,19216854.95,4.53E-06,0.139968577
19.7362822,19216856.05,4.53E-06,0.139960519
19.73628273,19216857.55,4.53E-06,0.139947293
19.7362838,19216860.1,4.53E-06,0.139921595
19.73628689,19216866.76,4.53E-06,0.139850069
19.73634109,19216980.7,4.53E-06,0.138602301
20.12037819,17024180.71,4.53E-06,0.114643075
20.12037819,17024181.35,4.53E-06,0.114641198
20.12037824,17024181.99,4.53E-06,0.114638793
20.12037833,17024182.63,4.53E-06,0.114635599
20.12037849,17024183.32,4.53E-06,0.114631156
20.12037876,17024184.14,4.53E-06,0.114624554
20.12037924,17024185.27,4.53E-06,0.114613721
20.12038022,17024187.2,4.53E-06,0.114592674
20.120383,17024192.26,4.53E-06,0.114534091
20.12043171,17024278.95,4.53E-06,0.113512139
20.4749777,14843289.91,4.53E-06,0.093542651
20.47497773,14843290.36,4.53E-06,0.093541118
20.47497778,14843290.8,4.53E-06,0.093539154
20.47497788,14843291.25,4.53E-06,0.093536547
20.47497803,14843291.75,4.53E-06,0.093532921
20.47497829,14843292.34,4.53E-06,0.093527533
20.47497872,14843293.16,4.53E-06,0.093518693
20.4749796,14843294.58,4.53E-06,0.093501518
20.47498208,14843298.33,4.53E-06,0.093453715
20.4750255,14843362.65,4.53E-06,0.092619814
20.80426352,12751111.35,4.53E-06,0.076064238
20.80426355,12751111.65,4.53E-06,0.076062991
20.80426361,12751111.95,4.53E-06,0.076061393
20.80426371,12751112.26,4.53E-06,0.076059272
20.80426385,12751112.6,4.53E-06,0.076056323
20.80426408,12751113.02,4.53E-06,0.076051942
20.80426447,12751113.6,4.53E-06,0.076044753
20.80426525,12751114.62,4.53E-06,0.076030786
20.80426745,12751117.33,4.53E-06,0.075991913
20.80430581,12751163.88,4.53E-06,0.075313796
21.10651202,10810238.37,4.53E-06,0.061654552
21.10651206,10810238.57,4.53E-06,0.061653541
21.10651212,10810238.77,4.53E-06,0.061652246
21.10651221,10810238.97,4.53E-06,0.061650526
21.10651234,10810239.21,4.53E-06,0.061648135
21.10651255,10810239.49,4.53E-06,0.061644584
21.10651289,10810239.9,4.53E-06,0.061638756
21.10651358,10810240.62,4.53E-06,0.061627435
21.1065155,10810242.53,4.53E-06,0.061595925
21.10654909,10810275.39,4.53E-06,0.061046249
21.38321401,9062335.726,4.53E-06,0.049830526
21.38321405,9062335.854,4.53E-06,0.049829708
21.38321411,9062335.983,4.53E-06,0.049828661
21.38321419,9062336.12,4.53E-06,0.049827271
21.3832143,9062336.274,4.53E-06,0.049825338
21.38321449,9062336.466,4.53E-06,0.049822468
21.38321479,9062336.743,4.53E-06,0.049817757
21.38321538,9062337.235,4.53E-06,0.049808607
21.38321705,9062338.551,4.53E-06,0.049783139
21.38324621,9062361.216,4.53E-06,0.049338864
21.65007282,7525837.269,4.53E-06,0.040164214
21.65007286,7525837.35,4.53E-06,0.040163555
21.65007291,7525837.433,4.53E-06,0.04016271
21.65007298,7525837.522,4.53E-06,0.04016159
21.65007308,7525837.623,4.53E-06,0.040160032
21.65007324,7525837.75,4.53E-06,0.040157718
21.6500735,7525837.935,4.53E-06,0.040153922
21.65007401,7525838.265,4.53E-06,0.040146546
21.65007545,7525839.15,4.53E-06,0.040126018
21.65010055,7525854.409,4.53E-06,0.039767914
21.91187504,6200939.18,4.53E-06,0.032287052
21.91187507,6200939.232,4.53E-06,0.032286522
21.91187512,6200939.285,4.53E-06,0.032285843
21.91187518,6200939.342,4.53E-06,0.032284943
21.91187527,6200939.407,4.53E-06,0.03228369
21.9118754,6200939.49,4.53E-06,0.03228183
21.91187562,6200939.61,4.53E-06,0.032278778
21.91187606,6200939.827,4.53E-06,0.032272848
21.91187729,6200940.407,4.53E-06,0.032256346
21.91189872,6200950.426,4.53E-06,0.031968467
22.17233312,5075642.903,4.53E-06,0.02588666
22.17233315,5075642.936,4.53E-06,0.025886235
22.17233319,5075642.97,4.53E-06,0.025885691
22.17233324,5075643.006,4.53E-06,0.025884969
22.17233332,5075643.047,4.53E-06,0.025883964
22.17233343,5075643.1,4.53E-06,0.025882473
22.17233362,5075643.177,4.53E-06,0.025880026
22.17233399,5075643.315,4.53E-06,0.025875272
22.17233503,5075643.686,4.53E-06,0.02586204
22.17235318,5075650.082,4.53E-06,0.025631224
22.43387084,4131068.294,4.53E-06,0.020700548
22.43387086,4131068.315,4.53E-06,0.020700208
22.4338709,4131068.336,4.53E-06,0.020699772
22.43387094,4131068.359,4.53E-06,0.020699195
22.433871,4131068.385,4.53E-06,0.020698392
22.4338711,4131068.418,4.53E-06,0.020697199
22.43387126,4131068.465,4.53E-06,0.020695242
22.43387157,4131068.551,4.53E-06,0.02069144
22.43387245,4131068.78,4.53E-06,0.02068086
22.4338877,4131072.731,4.53E-06,0.020496282
22.69758347,3345489.573,4.53E-06,0.016509645
22.69758349,3345489.586,4.53E-06,0.016509374
22.69758351,3345489.6,4.53E-06,0.016509026
22.69758355,3345489.614,4.53E-06,0.016508566
22.6975836,3345489.629,4.53E-06,0.016507925
22.69758368,3345489.649,4.53E-06,0.016506974
22.69758382,3345489.678,4.53E-06,0.016505413
22.69758408,3345489.729,4.53E-06,0.016502381
22.69758481,3345489.864,4.53E-06,0.016493942
22.69759753,3345492.202,4.53E-06,0.01634673
22.96335058,2696987.31,4.53E-06,0.013132073
22.9633506,2696987.318,4.53E-06,0.013131858
22.96335062,2696987.326,4.53E-06,0.013131582
22.96335065,2696987.335,4.53E-06,0.013131215
22.9633507,2696987.344,4.53E-06,0.013130706
22.96335076,2696987.356,4.53E-06,0.013129949
22.96335087,2696987.372,4.53E-06,0.013128707
22.96335109,2696987.4,4.53E-06,0.013126296
22.96335169,2696987.476,4.53E-06,0.013119583
22.96336223,2696988.777,4.53E-06,0.013002487
23.23005928,2164965.517,4.53E-06,0.010417431
23.23005929,2164965.522,4.53E-06,0.01041726
23.23005931,2164965.527,4.53E-06,0.010417041
23.23005934,2164965.532,4.53E-06,0.01041675
23.23005937,2164965.537,4.53E-06,0.010416346
23.23005943,2164965.543,4.53E-06,0.010415746
23.23005952,2164965.552,4.53E-06,0.010414761
23.2300597,2164965.566,4.53E-06,0.010412848
23.23006019,2164965.605,4.53E-06,0.010407523
23.23006887,2164966.258,4.53E-06,0.010314631
23.49588755,1730875.474,4.53E-06,0.008241722
23.49588757,1730875.477,4.53E-06,0.008241586
23.49588758,1730875.48,4.53E-06,0.008241413
23.4958876,1730875.483,4.53E-06,0.008241183
23.49588763,1730875.486,4.53E-06,0.008240863
23.49588768,1730875.489,4.53E-06,0.008240388
23.49588775,1730875.493,4.53E-06,0.008239609
23.4958879,1730875.499,4.53E-06,0.008238096
23.4958883,1730875.515,4.53E-06,0.008233883
23.49589539,1730875.779,4.53E-06,0.008160391
23.75860054,1378448.995,4.53E-06,0.006502971
23.75860054,1378448.997,4.53E-06,0.006502865
23.75860056,1378448.999,4.53E-06,0.006502728
23.75860057,1378449,4.53E-06,0.006502546
23.7586006,1378449.001,4.53E-06,0.006502294
23.75860063,1378449.003,4.53E-06,0.006501919
23.75860069,1378449.004,4.53E-06,0.006501305
23.75860081,1378449.005,4.53E-06,0.00650011
23.75860114,1378449.008,4.53E-06,0.006496786
23.7586069,1378449.05,4.53E-06,0.006438799
24.01582228,1093661.445,4.53E-06,0.005117507
24.01582229,1093661.446,4.53E-06,0.005117423
24.0158223,1093661.447,4.53E-06,0.005117315
24.01582232,1093661.448,4.53E-06,0.005117173
24.01582234,1093661.448,4.53E-06,0.005116974
24.01582236,1093661.448,4.53E-06,0.005116679
24.01582241,1093661.448,4.53E-06,0.005116195
24.01582251,1093661.447,4.53E-06,0.005115255
24.01582278,1093661.443,4.53E-06,0.00511264
24.01582743,1093661.367,4.53E-06,0.005067006
24.26525927,864564.6241,4.53E-06,0.004016828
24.26525928,864564.6246,4.53E-06,0.004016762
24.26525929,864564.625,4.53E-06,0.004016678
24.2652593,864564.6252,4.53E-06,0.004016566
24.26525932,864564.6252,4.53E-06,0.00401641
24.26525934,864564.6248,4.53E-06,0.004016179
24.26525938,864564.6238,4.53E-06,0.004015799
24.26525945,864564.6214,4.53E-06,0.004015061
24.26525967,864564.6141,4.53E-06,0.004013008
24.26526341,864564.4848,4.53E-06,0.003977189
24.5048646,681069.1686,4.53E-06,0.003144997
24.50486461,681069.1689,4.53E-06,0.003144945
24.50486461,681069.169,4.53E-06,0.003144879
24.50486462,681069.169,4.53E-06,0.003144792
24.50486463,681069.1687,4.53E-06,0.00314467
24.50486465,681069.1681,4.53E-06,0.003144488
24.50486468,681069.1668,4.53E-06,0.003144191
24.50486475,681069.1639,4.53E-06,0.003143613
24.50486492,681069.1557,4.53E-06,0.003142006
24.50486791,681069.0098,4.53E-06,0.003113961
24.73294251,534717.4381,4.53E-06,0.002456462
24.73294251,534717.4382,4.53E-06,0.002456421
24.73294252,534717.4382,4.53E-06,0.00245637
24.73294252,534717.438,4.53E-06,0.002456301
24.73294253,534717.4376,4.53E-06,0.002456206
24.73294255,534717.4369,4.53E-06,0.002456064
24.73294257,534717.4356,4.53E-06,0.002455832
24.73294262,534717.4328,4.53E-06,0.002455381
24.73294276,534717.4247,4.53E-06,0.002454125
24.73294515,534717.2825,4.53E-06,0.00243222
24.94819983,418465.9461,4.53E-06,0.001914245
24.94819984,418465.9461,4.53E-06,0.001914214
24.94819984,418465.946,4.53E-06,0.001914174
24.94819985,418465.9458,4.53E-06,0.00191412
24.94819986,418465.9454,4.53E-06,0.001914046
24.94819987,418465.9447,4.53E-06,0.001913936
24.94819989,418465.9434,4.53E-06,0.001913755
24.94819993,418465.9409,4.53E-06,0.001913403
24.94820003,418465.9336,4.53E-06,0.001912425
24.94820193,418465.8052,4.53E-06,0.001895355
25.14975488,326485.2095,4.53E-06,0.001488436
25.14975489,326485.2095,4.53E-06,0.001488411
25.14975489,326485.2093,4.53E-06,0.00148838
25.14975489,326485.2091,4.53E-06,0.001488338
25.1497549,326485.2087,4.53E-06,0.001488281
25.14975491,326485.2081,4.53E-06,0.001488195
25.14975493,326485.207,4.53E-06,0.001488054
25.14975496,326485.2048,4.53E-06,0.001487781
25.14975504,326485.1985,4.53E-06,0.00148702
25.14975654,326485.0878,4.53E-06,0.001473747
25.33711521,253979.5764,4.53E-06,0.001154924
25.33711521,253979.5763,4.53E-06,0.001154905
25.33711521,253979.5762,4.53E-06,0.001154881
25.33711522,253979.576,4.53E-06,0.001154848
25.33711522,253979.5757,4.53E-06,0.001154804
25.33711523,253979.5751,4.53E-06,0.001154737
25.33711524,253979.5742,4.53E-06,0.001154628
25.33711527,253979.5723,4.53E-06,0.001154416
25.33711534,253979.567,4.53E-06,0.001153825
25.33711652,253979.4745,4.53E-06,0.001143527
25.51013529,197027.2306,4.53E-06,0.000894353
25.51013529,197027.2305,4.53E-06,0.000894338
25.51013529,197027.2304,4.53E-06,0.000894319
25.51013529,197027.2302,4.53E-06,0.000894294
25.5101353,197027.23,4.53E-06,0.00089426
25.5101353,197027.2295,4.53E-06,0.000894208
25.51013531,197027.2287,4.53E-06,0.000894124
25.51013533,197027.2272,4.53E-06,0.000893959
25.51013538,197027.2229,4.53E-06,0.000893502
25.51013632,197027.1472,4.53E-06,0.000885527
25.66896326,152439.5627,4.53E-06,0.00069124
25.66896327,152439.5626,4.53E-06,0.000691229
25.66896327,152439.5625,4.53E-06,0.000691214
25.66896327,152439.5624,4.53E-06,0.000691195
25.66896327,152439.5621,4.53E-06,0.000691168
25.66896328,152439.5618,4.53E-06,0.000691128
25.66896328,152439.5611,4.53E-06,0.000691063
25.6689633,152439.5599,4.53E-06,0.000690936
25.66896334,152439.5564,4.53E-06,0.000690582
25.66896407,152439.4956,4.53E-06,0.000684418
25.81398394,117638.6767,4.53E-06,0.000533249
25.81398394,117638.6767,4.53E-06,0.000533241
25.81398394,117638.6766,4.53E-06,0.000533229
25.81398395,117638.6765,4.53E-06,0.000533214
25.81398395,117638.6763,4.53E-06,0.000533194
25.81398395,117638.676,4.53E-06,0.000533163
25.81398396,117638.6755,4.53E-06,0.000533113
25.81398397,117638.6745,4.53E-06,0.000533015
25.813984,117638.6718,4.53E-06,0.000532742
25.81398458,117638.6235,4.53E-06,0.000527987
25.94576302,90551.62128,4.53E-06,0.000410588
25.94576302,90551.62123,4.53E-06,0.000410581
25.94576302,90551.62115,4.53E-06,0.000410573
25.94576302,90551.62105,4.53E-06,0.000410561
25.94576302,90551.6209,4.53E-06,0.000410545
25.94576302,90551.62066,4.53E-06,0.000410521
25.94576303,90551.62027,4.53E-06,0.000410483
25.94576304,90551.6195,4.53E-06,0.000410407
25.94576306,90551.61733,4.53E-06,0.000410197
25.94576351,90551.57946,4.53E-06,0.000406536
26.06499581,69519.84085,4.53E-06,0.000315507
26.06499582,69519.84081,4.53E-06,0.000315502
26.06499582,69519.84075,4.53E-06,0.000315495
26.06499582,69519.84067,4.53E-06,0.000315487
26.06499582,69519.84055,4.53E-06,0.000315474
26.06499582,69519.84037,4.53E-06,0.000315456
26.06499582,69519.84006,4.53E-06,0.000315426
26.06499583,69519.83946,4.53E-06,0.000315368
26.06499585,69519.83777,4.53E-06,0.000315207
26.06499621,69519.80831,4.53E-06,0.000312394
26.17246231,53222.28889,4.53E-06,0.000241895
26.17246231,53222.28886,4.53E-06,0.000241891
26.17246231,53222.28881,4.53E-06,0.000241886
26.17246231,53222.28875,4.53E-06,0.000241879
26.17246231,53222.28865,4.53E-06,0.00024187
26.17246231,53222.28851,4.53E-06,0.000241856
26.17246232,53222.28827,4.53E-06,0.000241833
26.17246232,53222.28781,4.53E-06,0.000241788
26.17246234,53222.28651,4.53E-06,0.000241665
26.17246262,53222.26378,4.53E-06,0.000239508
26.26898903,40610.60533,4.53E-06,0.000184939
26.26898903,40610.6053,4.53E-06,0.000184936
26.26898903,40610.60526,4.53E-06,0.000184932
26.26898903,40610.60521,4.53E-06,0.000184927
26.26898904,40610.60514,4.53E-06,0.00018492
26.26898904,40610.60503,4.53E-06,0.000184909
26.26898904,40610.60485,4.53E-06,0.000184892
26.26898904,40610.60449,4.53E-06,0.000184858
26.26898906,40610.6035,4.53E-06,0.000184763
26.26898927,40610.58611,4.53E-06,0.000183114
26.35541795,30854.75379,4.53E-06,0.000140855
26.35541795,30854.75377,4.53E-06,0.000140853
26.35541795,30854.75374,4.53E-06,0.00014085
26.35541795,30854.7537,4.53E-06,0.000140846
26.35541795,30854.75365,4.53E-06,0.000140841
