1.37156152267701,1.21701278132118E7,9.40000000000001E-6,3.4655190550483095
1.3715681525721,3.33329030835352E7,5.6E-6,5.7227538492429995
1.37165794852469,1.19202466721124E7,9.50000000000001E-6,3.42954084453757
1.37174747379949,6.36080275704874E7,4.0E-6,7.881686299539299
1.37175236507013,1.16779890469436E7,9.60000000000001E-6,3.3943018045583595
1.37180809831022,1.54321884005275E8,2.5E-6,12.187603835453398
1.37182365665927,2.82112723087128E8,1.8E-6,16.336768330913298
1.37183691289657,3.22088341639577E7,5.7E-6,5.62468178752602
1.37184483468605,1.14430478150129E7,9.70000000000001E-6,3.3597793929807396
1.37189632360684,2.12984167105952E8,2.1E-6,14.258079645756098
1.3719320234684,1.03149298260785E8,3.1E-6,10.0018565227945
1.37193541718966,1.12151311696258E7,9.80000000000001E-6,3.32595197483287
1.37201903427567,4.4196184567247E8,1.4E-6,20.248534078072897
1.37202416997222,1.09939617124197E7,9.90000000000001E-6,3.29279877713372
1.37209635854112,3.11407272032349E7,5.8E-6,5.529912124421779
1.37211114812074,1.07792756078477E7,1.0E-5,3.2602998463972694
1.37226945813123,6.06675136592317E7,4.1E-6,7.69572155158293
1.37234696606122,3.01249266860561E7,5.9E-6,5.438280935248129
1.3723904359149,1.02518535490959E9,9.0E-7,31.369911616363698
1.37258918005444,2.91580708270405E7,6.0E-6,5.349634960189389
1.37270613576621,3.48636819802633E8,1.6E-6,18.072501345692498
1.37276638536878,5.79264323763444E7,4.2E-6,7.518318059407839
1.37279341621089,9.7124507160202E7,3.2E-6,9.70252981081604
1.37282341579458,2.82370636956401E7,6.09999999999999E-6,5.26383075149566
1.37305006160949,2.73590503790541E7,6.19999999999999E-6,5.18073390116474
1.37312069784418,1.43389861311924E8,2.6E-6,11.743613095583099
1.37324001800161,5.53671449335415E7,4.3E-6,7.348898750412759
1.37326948103132,2.6521394810599E7,6.29999999999999E-6,5.10021834038892
1.37348201474412,2.57216599415908E7,6.39999999999999E-6,5.0221657031113995
1.37357505498913,1.64832184403571E9,7.0E-7,40.26382040426059
1.37360205477655,9.16127843257552E7,3.3E-6,9.420557440883329
1.37368798235067,2.49575899778867E7,6.49999999999999E-6,4.94646474695501
1.37369195707824,5.29739202259168E7,4.4E-6,7.186937201100379
1.37373979804366,1.95406254238432E8,2.2E-6,13.6510088813366
1.37388768397801,2.42270944390078E7,6.59999999999999E-6,4.873010825583069
1.37408140173841,2.35282338292298E7,6.69999999999999E-6,4.801705407244169
1.37412366026941,5.0732692553755E7,4.5E-6,7.031952207885249
1.37426940106074,2.28592067370185E7,6.79999999999999E-6,4.73245563485538
1.37430959246562,2.5554823610878E8,1.9E-6,15.5408893163832
1.37433483177459,1.33579620423375E8,2.7E-6,11.330718901940598
1.37435719575846,5.02924282399417E8,1.3E-6,21.481503264230998
1.37436264013532,8.65574929647951E7,3.4E-6,9.15447626792648
1.3744519319056,2.22183382023812E7,6.89999999999999E-6,4.665173923504709
1.3745248793013,8.38231135671622E8,1.0E-6,28.173185845504598
1.37453645756007,4.8630854484943E7,4.6E-6,6.883503040527939
1.37462922987576,2.16040692116972E7,6.99999999999999E-6,4.59977759171347
1.37480151723227,2.10149471968481E7,7.09999999999999E-6,4.53618852320258
1.37493156492543,4.66570791538019E7,4.7E-6,6.741185280277589
1.37496900382554,2.0449617430403E7,7.19999999999999E-6,4.4743328562602
1.37507933119934,8.19095974780667E7,3.5E-6,8.90298271969714
1.3751318879495,1.9906815221563E7,7.29999999999999E-6,4.414140698119829
1.37529035712624,1.9385358828822E7,7.39999999999999E-6,4.35554586203165
1.37531009628669,4.48011673125978E7,4.8E-6,6.60462716050879
1.37542062910216,1.79916686712416E8,2.3E-6,13.0932570536514
1.37544458882753,1.8884143015093E7,7.49999999999999E-6,4.298485624952369
1.37546117086977,1.24742870570654E8,2.8E-6,10.945777103389998
1.37559475113911,1.84021331795929E7,7.59999999999999E-6,4.24290050399227
1.37567307399371,4.30539152736512E7,4.9E-6,6.47348634056848
1.37574100337307,1.79383600082424E7,7.69999999999999E-6,4.18873404994792
1.37575582071349,7.76264721280744E7,3.6E-6,8.664911676671299
1.37582382210075,3.12412506747638E8,1.7E-6,17.098915300856497
1.37588349663281,1.74919145908732E7,7.79999999999999E-6,4.13593265641701
1.37602143804207,4.14070005446172E7,5.0E-6,6.347447054239529
1.37602237433499,1.70619439592611E7,7.9E-6,4.08444538314084
1.37603315665751,5.77532941525997E8,1.2E-6,22.891603586491897
1.37605057502223,3.90768145957105E8,1.5E-6,19.0296783553516
1.37615777269209,1.66476470050398E7,8.0E-6,4.03422379235322
1.3762898211591,1.62482707409765E7,8.1E-6,3.9852217970323
1.37635605419912,3.98528824995074E7,5.1E-6,6.226217583099919
1.37639539875067,7.36709218197417E7,3.7E-6,8.439218610663739
1.37641864284742,1.58631068729931E7,8.2E-6,3.9373955200579895
1.37650889929539,1.1675501394792E8,2.9E-6,10.586051914317999
1.37654287950472,2.32561558831384E8,2.0E-6,14.818404132475798
1.37654435490866,1.54914886537613E7,8.3E-6,3.8907031633718594
1.3765469902547,2.19721065573009E9,6.0E-7,46.783077146082896
1.37666706889093,1.51327879917456E7,8.4E-6,3.8451048863204598
1.3766777211868,3.83847158686058E7,5.2E-6,6.109528012448359
1.37678689106985,1.47864127922628E7,8.5E-6,3.8005626924394598
1.37684724832898,6.70145137043068E8,1.1E-6,24.5182193800828
1.37690392275646,1.44518045095186E7,8.6E-6,3.7570403240031296
1.37694962342611,1.28043665104503E9,8.0E-7,35.131877938931396
1.37695940529928,1.66197728298158E8,2.4E-6,12.579081572874198
1.37698717704647,3.69962751913533E7,5.3E-6,5.99712823364649
1.37700100611007,7.00103729423987E7,3.8E-6,8.224964411955758
1.37701826058367,1.41284358907025E7,8.7E-6,3.7145031637249897
1.37712999677323,1.38158088951112E7,8.8E-6,3.6729181430507096
1.37723921938453,1.35134527729501E7,8.9E-6,3.6322536565329298
1.37728510479236,3.56818886730919E7,5.4E-6,5.88878616191209
1.37734601254682,1.32209222899603E7,9.0E-6,3.59247948182301
1.37745045667603,1.2937796085356E7,9.1E-6,3.5535667048545294
1.37748596454958,1.09510749710122E8,3.0E-6,10.2491519820833
1.37755262867737,1.26636751517549E7,9.20000000000001E-6,3.5154876498297694
1.37757213744477,3.44363801315737E7,5.5E-6,5.78428614296132
1.37757527944212,6.66162013647052E7,3.9E-6,8.02130244563231
1.37765260213482,1.23981814268495E7,9.30000000000001E-6,3.47821581365359
1.37775044748855,1.21409564875304E7,9.40000000000001E-6,3.44172580448826
1.37784623220098,1.18916603380304E7,9.50000000000001E-6,3.40599328413075
1.37784886252077,3.32550179221176E7,5.6E-6,5.683427525582739
1.37794002091246,1.16499702844319E7,9.60000000000001E-6,3.37099491393766
1.37803187558735,1.14155798885731E7,9.70000000000001E-6,3.33670830404572
1.37811582604967,3.21334698990434E7,5.7E-6,5.586023380346259
1.37812058955732,6.3463171662486E7,4.0E-6,7.82746746510968
1.37812185565104,1.11881979950157E7,9.80000000000001E-6,3.30311196565598
1.37821001811865,1.09675478253001E7,9.90000000000001E-6,3.2701852661683097
1.37829641771601,1.0753366134221E7,1.0E-5,3.2379083869694
1.37837338541911,1.53989747075154E8,2.5E-6,12.103592822709698
1.37837353617059,3.10677636117583E7,5.8E-6,5.491899347302439
1.37839927865652,1.02920599608892E8,3.1E-6,9.932978046060809
1.3784290188397,3.07420282709797E9,5.0E-7,55.857472254123095
1.37856010477174,2.12539266734925E8,2.1E-6,14.159686095494498
1.37858898126963,2.81542150169288E8,1.8E-6,16.223907895350298
1.37862246636228,3.00542510516532E7,5.9E-6,5.40089259778504
1.37863907409,6.05289670385079E7,4.1E-6,7.64276607994989
1.37886305834814,2.9089577364832E7,6.0E-6,5.31285089736074
1.37899138512213,4.41126297104362E8,1.4E-6,20.108298421705598
1.3790957247139,2.81706530289359E7,6.09999999999999E-6,5.2276317586223096
1.37913266546369,5.77937935610166E7,4.2E-6,7.46656853009492
1.37925488135044,9.69081412103723E7,3.2E-6,9.635679820319279
1.37932085127068,2.72946290626133E7,6.19999999999999E-6,5.145101673941389
1.37953879919176,2.64588748956992E7,6.29999999999999E-6,5.06513541951974
1.37956858102313,3.47951117118107E8,1.6E-6,17.947442546284698
1.37959753078897,1.02337898228515E9,9.0E-7,31.1513791232229
1.37960311492791,5.52400455975278E7,4.3E-6,7.298301562718799
1.37967714467887,1.43078941198612E8,2.6E-6,11.662602476255998
1.379749906948,2.56609585787065E7,6.39999999999999E-6,4.98761542313248
1.37995449206367,2.48986290532481E7,6.49999999999999E-6,4.91243118886994
1.38005201329511,5.28520218694128E7,4.4E-6,7.137442243362529
1.38005807336558,9.14077888964489E7,3.3E-6,9.355620266168868
1.38015285271179,2.4169800241726E7,6.59999999999999E-6,4.83947877297597
1.38034526916596,2.34725367460417E7,6.69999999999999E-6,4.76866030556854
1.38039112812858,1.949936377178E8,2.2E-6,13.5567073298818
1.38048080889433,5.06156835637412E7,4.5E-6,6.98351256170017
1.38053200512338,2.28050409720191E7,6.79999999999999E-6,4.69988355362704
1.3807133089123,2.2165641519397E7,6.89999999999999E-6,4.63306152115415
1.3808135260274,8.63630022735396E7,3.4E-6,9.091345823953619
1.38088307621146,1.33287979909932E8,2.7E-6,11.2525028407703
1.38088750059847,1.64547281513857E9,7.0E-7,39.9817815210688
1.38088941459536,2.15527826972004E7,6.99999999999999E-6,4.5681120828763495
1.38089082316767,4.85184475339584E7,4.6E-6,6.83607471559982
1.38105807664889,2.55023549716254E8,1.9E-6,15.4333789309732
1.38106054297939,2.09650150415303E7,7.09999999999999E-6,4.50495764824822
1.38122690254052,2.04009867277215E7,7.19999999999999E-6,4.443524852877229
1.38128326426268,4.65490088928285E7,4.7E-6,6.694726976172769
1.38138869027295,1.98594357817442E7,7.29999999999999E-6,4.38374427479437
1.38142102893119,5.01993534862749E8,1.3E-6,21.332350088615296
1.3815253719162,8.1724830535283E7,3.5E-6,8.841561480089549
1.38154609246859,1.93391830069587E7,7.39999999999999E-6,4.32555017326912
1.38165923891493,4.46971883202997E7,4.8E-6,6.559100052112459
1.38169928543396,1.88391255521076E7,7.49999999999999E-6,4.26888024810705
1.3817186317756,8.367392185917E8,1.0E-6,27.9769261045968
1.38184843615035,1.83582310549593E7,7.59999999999999E-6,4.2136754175813
1.38199370288217,1.7895532303467E7,7.69999999999999E-6,4.159879613336949
1.38200178426103,1.2446879638452E8,2.8E-6,10.8701701282648
1.38201976286618,4.29538002295988E7,4.9E-6,6.428853884474989
1.3820605580882,1.79533053248569E8,2.3E-6,13.002723215014399
1.38213523573839,1.74501223628298E7,7.79999999999999E-6,4.10743959077491
1.38219728030784,7.74507227386893E7,3.6E-6,8.60510978031941
1.38227317719109,1.70211501225621E7,7.9E-6,4.05630475356951
1.38236577002454,4.13105385986699E7,5.0E-6,6.3036748136762695
1.38240766255501,1.66078162227016E7,8.0E-6,4.0064269911065695
1.3825388204313,1.62093693227052E7,8.1E-6,3.95776052774584
1.38266502709129,3.11785994491537E8,1.7E-6,16.980390692160796
1.38266677311881,1.58251026804801E7,8.2E-6,3.91026178291685
1.38269812054032,3.97598778133804E7,5.1E-6,6.18327306930002
1.38279163699541,1.54543510124313E7,8.3E-6,3.8638892411509196
1.38283252029063,7.35035499444561E7,3.7E-6,8.3809530815097
1.38291352287199,1.50964876084515E7,8.4E-6,3.81860333123621
1.382995380809,3.90009825353809E8,1.5E-6,18.8975949248714
1.38301760794429,3.8294986308909E7,5.2E-6,6.067380540654789
1.38303253632138,1.47509216784655E7,8.5E-6,3.7743663137570596
1.38304239539747,1.16496986195528E8,2.9E-6,10.512886331929298
1.38314877798417,1.44170959095302E7,8.6E-6,3.73114217634774
1.38319518252758,5.76492544931281E8,1.2E-6,22.732306636317396
1.38326234385346,1.40944842146089E7,8.7E-6,3.6888965360496795
1.38327614938331,2.32077654752184E8,2.0E-6,14.7157646360012
1.38332496547286,3.69096511561701E7,5.3E-6,5.955748792160189
1.38337332553999,1.37825896560225E7,8.8E-6,3.6475965482171198
1.38343401384353,6.98507972119981E7,3.8E-6,8.168158475246539
1.38348181051939,1.34809425282559E7,8.9E-6,3.6072108214645393
1.3835878823629,1.31890985862958E7,9.0E-6,3.5677093381934997
1.38358885597472,1.65840196504058E8,2.4E-6,12.4920279325819
1.38362087168635,3.55982120365348E7,5.4E-6,5.848147292793509
1.38369162095273,1.29066374070096E7,9.1E-6,3.5290633802767797
1.38379310268342,1.2633160872267E7,9.20000000000001E-6,3.49124545951368
1.3838924006501,1.23682917635765E7,9.30000000000001E-6,3.4542292525027896
1.38390595547069,3.4355503292779E7,5.5E-6,5.74436183316464
1.38396084915753,2.19345907960597E9,6.0E-7,46.4534597180477
1.38398958482469,1.21116724589636E7,9.40000000000001E-6,3.4179895396087296
1.38400438068932,6.64638925749842E7,3.9E-6,7.965884926725219
1.38401280700382,1.09267415997628E8,3.0E-6,10.178275688292398
1.38408472222092,1.18629637236778E7,9.50000000000001E-6,3.38250214772554
1.38411578171434,6.68978930109872E8,1.1E-6,24.347295025123497
1.38417787704906,1.16218435870839E7,9.60000000000001E-6,3.3477438965641597
1.38418080049997,3.31768029468781E7,5.6E-6,5.644193107448209
1.38423704438902,1.27818539684614E9,8.0E-7,34.885842682876294
1.38426911086094,1.13880062987901E7,9.70000000000001E-6,3.31369254821366
1.38435848268615,1.11611613576859E7,9.80000000000001E-6,3.2803267597455297
1.3844459492267,3.20577877437682E7,5.7E-6,5.547455440503169
1.38444604915988,1.09410326081284E7,9.90000000000001E-6,3.24762603864932
1.38453186464316,1.07273573980195E7,1.0E-5,3.21557070090411
1.38454597637152,6.33176471055375E7,4.0E-6,7.7733722591923
1.38470190645675,3.09944934207342E7,5.8E-6,5.453975643144609
1.38491988729484,1.0269075307732E8,3.1E-6,9.86425266129945
1.38494914255879,2.99832795196883E7,5.9E-6,5.36359198077703
1.38499317309575,1.53655793736385E8,2.5E-6,12.019763330191
1.38506092471949,6.03897855493832E7,4.1E-6,7.589931682899749
1.38518809635093,2.90207981583218E7,6.0E-6,5.276153242515949
1.38527956228841,2.12091727110782E8,2.1E-6,14.061499212455498
1.38541121742166,2.80967902865011E8,1.8E-6,16.111277405378896
1.38541917770183,2.81039662592223E7,6.09999999999999E-6,5.19151789956704
1.38555114564305,5.76605511780026E7,4.2E-6,7.41493762223538
1.38564276987878,2.72299408062257E7,6.19999999999999E-6,5.109553343042779
1.38576963754045,9.66907018426156E7,3.2E-6,9.56897909417196
1.38585923167086,2.63960967566992E7,6.29999999999999E-6,5.03013519261152
1.38597125945226,3.06906886231704E9,5.0E-7,55.4612376215824
1.3860183790218,5.51123717502242E7,4.3E-6,7.24782063849199
1.38602323981371,4.4028444843849E8,1.4E-6,19.968331025365398
1.38606889931206,2.56000072888993E7,6.39999999999999E-6,4.95314666842165
1.38627208822588,2.48394261065053E7,6.49999999999999E-6,4.87847801965094
1.3862879932354,1.42766349626894E8,2.6E-6,11.5817681519143
1.38646420531439,5.27295760220399E7,4.4E-6,7.08806128098773
1.3864690946105,2.41122715590829E7,6.59999999999999E-6,4.806026003817189
1.38648914190158,3.47260680487761E8,1.6E-6,17.822631976287997
1.38656732456542,9.12017875629992E7,3.3E-6,9.29082870608759
1.38666019688132,2.34166123685961E7,6.69999999999999E-6,4.73569341166972
1.38684565698547,2.27506547789849E7,6.79999999999999E-6,4.667388633076779
1.38686704528126,1.02155655900923E9,9.0E-7,30.933240269693
1.38689006340121,5.04981522521416E7,4.5E-6,6.935184727759699
1.3870257216015,2.21127309689463E7,6.89999999999999E-6,4.60102525984235
1.38709799037445,1.94578630175197E8,2.2E-6,13.462605907327298
1.38720062323569,2.15012885879795E7,6.99999999999999E-6,4.5365217218412
1.3872972660841,4.84055417439592E7,4.6E-6,6.7887561002221
1.38731758968631,8.61675670752742E7,3.4E-6,9.02835751155641
1.38737058122529,2.09148812929555E7,7.09999999999999E-6,4.47380095325776
1.38748563125454,1.32994796425158E8,2.7E-6,11.174458117057199
1.38753580265766,2.03521601773557E7,7.19999999999999E-6,4.412790086064669
1.38768701359421,4.64404617353505E7,4.7E-6,6.648376355095709
1.38769648321361,1.98118659982277E7,7.29999999999999E-6,4.35342016818311
1.38785280794194,1.92928221171226E7,7.39999999999999E-6,4.295625904038399
1.38786327036518,2.54495587184801E8,1.9E-6,15.326090753271599
1.38800495197176,1.87939280810332E7,7.49999999999999E-6,4.239345415462999
1.38802453883046,8.15391750774284E7,3.5E-6,8.78027904522229
1.38806040540027,4.45927529650703E7,4.8E-6,6.513678672424909
1.3881530811683,1.83141537778683E7,7.59999999999999E-6,4.184520021109689
1.38826353232923,1.64259684122048E9,7.0E-7,39.70024497197959
1.38829735273736,1.78525341084364E7,7.69999999999999E-6,4.13109403272569
1.38841845056156,4.28532480647715E7,4.9E-6,6.38432527126896
1.38843791578313,1.74081641234211E7,7.79999999999999E-6,4.07901456680321
1.38854553732901,5.01055395565004E8,1.3E-6,21.1834767019956
1.38857491182328,1.6980194579541E7,7.9E-6,4.028231370270389
1.38859662400335,1.24193293627054E8,2.8E-6,10.794729783825199
1.38869181752066,7.72741360326034E7,3.6E-6,8.545443508418138
1.38870847526545,1.65678278741011E7,8.0E-6,3.9786966590165895
1.38875588838105,1.79147244098738E8,2.3E-6,12.912383311406
1.38876207683053,4.12136575882572E7,5.0E-6,6.26000459521297
1.3888387338481,1.61703143215553E7,8.1E-6,3.93036496816372
1.38896580904912,1.57869487395873E7,8.2E-6,3.8831930130989494
1.38897468771557,8.35234337587867E8,1.0E-6,27.781022507269498
1.38908981646462,1.54170673156499E7,8.3E-6,3.83713956037754
1.38909213867774,3.96664710282931E7,5.1E-6,6.140428818605719
1.38921086616067,1.50600447279349E7,8.4E-6,3.7921653076877293
1.38932267360844,7.3335387685321E7,3.7E-6,8.32282013409321
1.389329063,1.47152914974353E7,8.5E-6,3.7482327721445796
1.38940942438498,3.82048706106982E7,5.2E-6,6.02533163173122
1.38944450694591,1.43822515501374E7,8.6E-6,3.7053061862462298
1.38955729334506,1.40603999705014E7,8.7E-6,3.66335140088685
1.38956408512431,3.11155318618827E8,1.7E-6,16.8621057193427
1.38963003971156,1.16237632150835E8,2.9E-6,10.4398829081117
1.38966751319092,1.37492409292641E7,8.8E-6,3.622335794873939
1.38971466233048,3.68226560153763E7,5.3E-6,5.9144662692233
1.38977525336935,1.34483057702741E7,8.9E-6,3.58222819044726
1.38988059688784,1.31571512425612E7,9.0E-6,3.5429987743398397
1.3899200100279,6.96904742228182E7,3.8E-6,8.1114822068258
1.38998362308945,1.28753578651744E7,9.1E-6,3.5046190239619297
1.38999933719307,3.89246057408936E8,1.5E-6,18.7657704669505
1.39000852657143,3.55141784699399E7,5.4E-6,5.80760375115156
1.39006594842739,2.31590812579784E8,2.0E-6,14.613339995908998
1.39008440785283,1.26025284135143E7,9.20000000000001E-6,3.4670616383241093
1.39018302377921,1.23382865169503E7,9.30000000000001E-6,3.4303004733483995
1.39027358867813,1.65480676957468E8,2.4E-6,12.4051623601156
1.39027954036751,1.20822753584692E7,9.40000000000001E-6,3.39431048124595
1.3902916418138,3.42742829059053E7,5.5E-6,5.70453131051573
1.39037402417822,1.18341564679582E7,9.50000000000001E-6,3.35906765366591
1.39041915945637,5.75443372847832E8,1.2E-6,22.5733012039616
1.39046653898709,1.15936086014947E7,9.60000000000001E-6,3.32454896834488
1.39048642937341,6.63108762420822E7,3.9E-6,7.910594284215709
1.39055714592926,1.13603266997069E7,9.70000000000001E-6,3.2907323390080196
1.39056458784654,3.30982570698307E7,5.6E-6,5.60505098452401
1.39059372500644,1.09022847788434E8,3.0E-6,10.107557300454499
1.39064590363449,1.11340209188938E7,9.80000000000001E-6,3.25759656829304
1.3907328683542,1.09144157291523E7,9.90000000000001E-6,3.2251213034863597
1.39081809408087,1.07012490742668E7,1.0E-5,3.1932869948775697
1.39082790350619,3.19817866500233E7,5.7E-6,5.50897835011224
1.39102427174153,6.31714516593898E7,4.0E-6,7.71940125219374
1.391082090229,3.09209156197705E7,5.8E-6,5.416141386778369
1.39132761523967,2.99120111154793E7,5.9E-6,5.32637945203708
1.39143942512561,2.18967026148767E9,6.0E-7,46.1244259147026
1.39144767505535,6.67802163215383E8,1.1E-6,24.1766737215758
1.3914945037389,1.02459754733481E8,3.1E-6,9.7956811351763
1.39153564699488,6.02499670682698E7,4.1E-6,7.53721891507151
1.39156491441948,2.89517322666717E7,6.0E-6,5.239542356704789
1.39158783828852,1.27591365076729E9,8.0E-7,34.640251098459395
1.39166813363154,1.53320017580384E8,2.5E-6,11.9361163463815
1.39179439489061,2.80370024777658E7,6.09999999999999E-6,5.155489528856919
1.39201643734903,2.71649847316423E7,6.19999999999999E-6,5.074089256701329
1.39202246238368,5.75267032114675E7,4.2E-6,7.3634258755271595
1.39205538695937,2.11641538608229E8,2.1E-6,13.9635202148671
1.39223139817394,2.63330595443208E7,6.29999999999999E-6,4.9952180018184995
1.39229107547454,2.80389967257766E8,1.8E-6,15.998878328983498
1.39233833823238,9.64721853924326E7,3.2E-6,9.502428371416109
1.3924396113384,2.55388052504468E7,6.39999999999999E-6,4.91875977526059
1.39248644628577,5.49841214755229E7,4.3E-6,7.197456503253379
1.39264139014261,2.47799803421683E7,6.49999999999999E-6,4.84460556990258
1.3928370287888,2.405450762058E7,6.59999999999999E-6,4.77265284322006
1.39292916868657,5.26065808601724E7,4.4E-6,7.0387948260285995
1.39295391436358,1.42452080737416E8,2.6E-6,11.501111066651799
1.39302680381429,2.33604599502232E7,6.69999999999999E-6,4.702805045347029
1.39311535021858,4.39436273779438E8,1.4E-6,19.8286338836657
1.39313046098086,9.09947769024355E7,3.3E-6,9.226183473911659
1.3932109753975,2.26960474339827E7,6.79999999999999E-6,4.63497118785852
1.39335205890931,5.03800968812516E7,4.5E-6,6.88696920530525
1.39338978854975,2.20596058488063E7,6.89999999999999E-6,4.56906544923873
1.39346854803575,3.46565491347328E8,1.6E-6,17.698071330860397
1.39356347420443,2.14495862025571E7,6.99999999999999E-6,4.505006813446499
1.39357955692227,3.06387998686251E9,5.0E-7,55.06569589614479
1.39373225021362,2.08645452894832E7,7.09999999999999E-6,4.442718738385359
1.39375642101685,4.82921354572083E7,4.6E-6,6.74154768143616
1.39386107346528,1.94161222978486E8,2.2E-6,13.3687057667404
1.39387548292233,8.59711841653901E7,3.4E-6,8.96551201991525
1.39389632226127,2.03031371366454E7,7.19999999999999E-6,4.382128851432499
1.39405588470091,1.97641052465262E7,7.29999999999999E-6,4.32316866948577
1.39414316642521,1.32700064591277E8,2.7E-6,11.096585634150099
1.3941434472338,4.63314360981842E7,4.7E-6,6.602133892457119
1.394199777866,1.01971801439963E9,9.0E-7,30.715498464411894
1.39421112132514,1.92462755522373E7,7.39999999999999E-6,4.26577334125721
1.39436220607326,1.8748550011484E7,7.49999999999999E-6,4.20988140977862
1.39450930368273,1.82699007739435E7,7.59999999999999E-6,4.15543459329417
1.39451422967974,4.44878597333428E7,4.8E-6,6.468363485756949
1.39457748300533,8.13526280979574E7,3.5E-6,8.71913608170703
1.39465257028968,1.78093648641394E7,7.69999999999999E-6,4.102377582901849
1.39472588098096,2.53964336288486E8,1.9E-6,15.219026159965699
1.39479215398292,1.73660393283911E7,7.79999999999999E-6,4.050657855468759
1.39486977065605,4.27522573307107E7,4.9E-6,6.339900954657329
1.3949281953158,1.69390768001187E7,7.9E-6,4.000225500493159
1.39506082777938,1.65276814427881E7,8.0E-6,3.9510330597153396
1.39519017824045,1.61311052341847E7,8.1E-6,3.9030353783960896
1.39521099169029,4.11163561259015E7,5.0E-6,6.216436842416629
1.39524008271143,7.70967091834759E7,3.6E-6,8.485913506396768
1.39524635839003,1.23916357345039E8,2.8E-6,10.7194569359025
1.39531636734737,1.5748644559587E7,8.2E-6,3.85618946728458
1.39543950990638,1.53796370848337E7,8.3E-6,3.8104543743904595
1.39550730674342,1.78759251478404E8,2.3E-6,12.822238436996699
1.39553874150962,3.95726608139636E7,5.1E-6,6.097685264878679
1.39555971523099,1.50234588833107E7,8.4E-6,3.76579106575743
1.39567708746651,1.46795217935604E7,8.5E-6,3.7221623145098697
1.39570396639715,1.63969380341727E9,7.0E-7,39.4192153457433
1.39573149197697,5.00109833235789E8,1.3E-6,21.034885291098398
1.39579172589192,1.43472709865972E7,8.6E-6,3.6795325975108497
1.39585380308832,3.81143674974102E7,5.2E-6,5.98338171024166
1.39586650839955,7.31664323804258E7,3.7E-6,8.26482039392637
1.39590372520074,1.40261827241202E7,8.7E-6,3.63786799902915
1.3960131757628,1.37157622906925E7,8.8E-6,3.59713612086746
1.39612016386814,1.34155420846275E7,8.9E-6,3.55730599845162
1.39615689989235,3.67352885429266E7,5.3E-6,5.873281080485159
1.39622477195468,1.31250798538107E7,9.0E-6,3.51834802242497
1.39627249939224,1.15976947236792E8,2.9E-6,10.3670424740486
1.39629384430503,8.337164356648E8,1.0E-6,27.585478078674395
1.39632707882078,1.28439570640172E7,9.1E-6,3.48023386533105
1.39642715982388,1.25717773884712E7,9.20000000000001E-6,3.44293641300379
1.39644870142585,3.5429786794829E7,5.4E-6,5.76715594408089
1.396459643731,6.95294014633938E7,3.8E-6,8.05493621344607
1.3965217219105,3.10520463116935E8,1.7E-6,16.7440619596097
1.39652508706628,1.23081653084616E7,9.30000000000001E-6,3.40642970031614
1.39662092956903,1.20527648157753E7,9.40000000000001E-6,3.37068885096791
1.39671475343473,1.18052382085708E7,9.50000000000001E-6,3.33569002101943
1.39672982816866,3.41927178373164E7,5.5E-6,5.664794973893449
1.39680662200019,1.1565264973079E7,9.60000000000001E-6,3.3014103459022697
1.39689659597959,1.13325407442094E7,9.70000000000001E-6,3.2678278906597393
1.39691298133443,2.31101021490914E8,2.0E-6,14.511131507617
1.39698473359876,1.11067763387621E7,9.80000000000001E-6,3.2349216031898
1.39700085598176,3.30193791996611E7,5.6E-6,5.566001547792689
1.39701428842183,1.65119162602868E8,2.4E-6,12.318485896182098
1.39702207396808,6.61571499925368E7,3.9E-6,7.855431107158259
1.39706319071018,3.88476820313137E8,1.5E-6,18.634206819236898
1.39707109072146,1.0887696855507E7,9.90000000000001E-6,3.2026712702812894
1.39715572096785,1.06750408368954E7,1.0E-5,3.17105747625081
1.39722938465327,1.0877704084034E8,3.0E-6,10.0369976176671
1.39726232004601,3.19054655664814E7,5.7E-6,5.4705924925612095
1.39751471839109,3.08470291953615E7,5.8E-6,5.37839695428137
1.3975561235778,6.30245830774779E7,4.0E-6,7.665555016446129
1.39770587940261,5.74385386857285E8,1.2E-6,22.4145897031164
1.39775851506343,2.98404448613307E7,5.9E-6,5.2892553806019595
1.39799414297546,2.88823787461247E7,6.0E-6,5.2030186021779
1.39806388829187,6.0109509465555E7,4.1E-6,7.484628332973839
1.39812379309759,1.02227600634527E8,3.1E-6,9.72726423699795
1.39822200647303,2.79697607730058E7,6.09999999999999E-6,5.119547002197839
1.39839895043749,1.5298241218302E8,2.5E-6,11.852652863264
1.39844248365292,2.70997599578729E7,6.19999999999999E-6,5.03870976430704
1.39854726255298,5.73922476398206E7,4.2E-6,7.31203383148503
1.39865592845839,2.62697624066268E7,6.29999999999999E-6,4.96038419043199
1.39884374351401,6.66614788187614E8,1.1E-6,24.006358154300997
1.39886267257719,2.54773516390466E7,6.39999999999999E-6,4.88445508104822
1.39888828108702,2.11188691579941E8,2.1E-6,13.8657503254053
1.39896164761295,9.62525881856711E7,3.2E-6,9.436028393631158
1.39898355177564,2.18584403721077E9,6.0E-7,45.795981293073396
1.39900281905223,1.27362132262717E9,8.0E-7,34.3951071066659
1.39900796310346,5.48552928518122E7,4.3E-6,7.14720968429116
1.39906302716336,2.47202909622419E7,6.49999999999999E-6,4.81081417132751
1.39922927769133,2.79808329400547E8,1.8E-6,15.886712139703999
