21.10651550174082,10810242.52532279
21.10654909370423,10810275.3949408
21.38321401018163,9062335.726427486
21.38321404977039,9062335.853761174
21.38321410607236,9062335.982887026
21.38321418647655,9062336.119549097
21.38321430414294,9062336.273977432
21.38321448500299,9062336.466330599
21.38321478821657,9062336.742597047
21.38321538448037,9062337.235469103
21.38321705324122,9062338.550840329
21.38324620914642,9062361.216417491
21.6500728214833,7525837.268601886
21.65007285786047,7525837.350059551
21.65007290835643,7525837.433219721
21.65007297933117,7525837.521950337
21.65007308211207,7525837.623139035
21.65007323901943,7525837.750358494
21.65007350097451,7525837.934572868
21.65007401490309,7525838.265123374
21.65007545170719,7525839.149954529
21.65010054755779,7525854.409391337
21.91187503925917,6200939.180003507
21.91187507160514,6200939.231793218
21.91187511585528,6200939.284897679
21.91187517743943,6200939.341856305
21.91187526602815,6200939.407191653
21.91187540067712,6200939.489815673
21.91187562485985,6200939.610059452
21.91187606401241,6200939.826584498
21.91187729090969,6200940.407245507
21.91189871628978,6200950.425657361
22.17233312204608,5075642.903154477
22.17233315014924,5075642.935947942
22.17233318825276,5075642.969613124
22.1723332409555,5075643.005771629
22.17233331644806,5075643.047311414
22.17233343086993,5075643.099923328
22.17233362104152,5075643.176589921
22.17233399320263,5075643.314769934
22.17233503247243,5075643.685502015
22.17235317902828,5075650.082080876
22.4338708391092,4131068.294339091
22.43387086310258,4131068.315028841
22.43387089545742,4131068.336206994
22.43387094003877,4131068.358875379
22.43387100373035,4131068.384818145
22.4338711000967,4131068.417550581
22.43387126008349,4131068.465092719
22.43387157297986,4131068.550584522
22.43387244650409,4131068.779682329
22.43388769779465,4131072.730512178
22.6975834658324,3345489.573470894
22.69758348603316,3345489.586464334
22.6975835131878,3345489.599660107
22.69758355052068,3345489.613651196
22.69758360377449,3345489.629493465
22.69758368426503,3345489.649267597
22.69758381780806,3345489.67772036
22.69758407889112,3345489.728547151
22.69758480764408,3345489.864279946
22.69759753070698,3345492.202069995
22.96335058275028,2696987.309971849
22.96335059956224,2696987.318076139
22.96335062212504,2696987.326192046
22.96335065310957,2696987.334649602
22.96335069727257,2696987.344036547
22.96335076398723,2696987.355511111
22.96335087463731,2696987.371715618
22.96335109092263,2696987.400273423
22.96335169458079,2696987.475991016
22.96336223339862,2696988.776821151
23.23005927925779,2164965.516742451
23.23005929311251,2164965.521745186
23.23005931169622,2164965.526646209
23.23005933720634,2164965.531611471
23.23005937355652,2164965.536936674
23.23005942845864,2164965.543204227
23.23005951950634,2164965.551742935
23.23005969746364,2164965.56638635
23.23006019413234,2164965.604636517
23.23006886502835,2164966.258333396
23.49588755418482,1730875.474353129
23.49588756550635,1730875.477393801
23.49588758069467,1730875.480275838
23.49588760154625,1730875.483066545
23.49588763126073,1730875.48588581
23.4958876761429,1730875.48896976
23.49588775057639,1730875.492857174
23.49588789606316,1730875.499102233
23.49588830211197,1730875.514799188
23.49589539097315,1730875.779339333
23.75860053507446,1378448.995217113
23.75860054425885,1378448.997023035
23.75860055658765,1378448.998650893
23.75860057352098,1378449.0001115
23.75860059765908,1378449.001424273
23.75860063412593,1378449.002627361
23.75860069461115,1378449.003807768
23.75860081284334,1378449.005216385
23.75860114283652,1378449.007996591
23.75860690396091,1378449.050082129
24.01582228460656,1093661.445324427
24.01582229201077,1093661.446359911
24.01582230195861,1093661.447220605
24.01582231563012,1093661.447887557
24.01582233512694,1093661.448326948
24.01582236459039,1093661.448472244
24.01582241346837,1093661.448171444
24.01582250902124,1093661.446986109
24.01582277572746,1093661.442912134
24.0158274320287,1093661.367387804
24.26525927450725,864564.6240660239
24.26525928044485,864564.6246269478
24.26525928842977,864564.6250287065
24.26525929941085,864564.6252386838
24.26525931507818,864564.6251987405
24.26525933876184,864564.6247943464
24.26525937805918,864564.6237641211
24.26525945489114,864564.6213538798
24.26525966935461,864564.6141183712
24.26526341362591,864564.4847927996
24.50486460189191,681069.1686309073
24.50486460663242,681069.1689050552
24.50486461301303,681069.1690411003
24.50486462179318,681069.1690021639
24.5048646343256,681069.1687225652
24.50486465327578,681069.1680729035
24.50486468472464,681069.1667579147
24.50486474621782,681069.1639255518
24.50486491787367,681069.1556842079
24.50486791481412,681069.009750405
24.73294250646274,534717.4380897096
24.73294251023398,534717.4381954479
24.73294251531334,534717.4381852834
24.73294252230608,534717.4380232705
24.73294253229041,534717.4376453961
24.73294254739092,534717.4369254983
24.73294257245434,534717.435575751
24.73294262146576,534717.432765619
24.73294275828371,534717.4247017641
24.73294514701358,534717.2825192222
24.94819983460587,418465.9460778509
24.94819983759761,418465.9460889362
24.94819984162843,418465.9460051237
24.948199847179,418465.9457939164
24.94819985510542,418465.9453974987
24.94819986709475,418465.9447018987
24.94819988699577,418465.9434471093
24.9481999259136,418465.940882823
24.94820003455674,418465.9335824248
24.9482019313864,418465.8051762456
25.14975488493682,326485.2094904311
25.14975488730527,326485.2094521495
25.14975489049591,326485.2093375628
25.14975489488935,326485.2091186752
25.14975490116322,326485.2087456058
25.14975491065256,326485.2081200875
25.14975492640367,326485.2070178741
25.14975495720571,326485.2047919463
25.14975504319246,326485.1984873489
25.14975654445685,326485.0877732469
25.33711521058036,253979.576378425
25.33711521245259,253979.5763178878
25.33711521497345,253979.5761968884
25.33711521844328,253979.575992008
25.33711522339663,253979.5756615608
25.33711523088746,253979.5751233901
25.33711524331971,253979.5741900787
25.33711526762995,253979.5723207795
25.33711533549225,253979.5670455183
25.33711652030803,253979.4745120635
25.5101352865654,197027.2305954148
25.51013528804427,197027.2305283383
25.51013529003335,197027.230413869
25.51013529276884,197027.2302328728
25.51013529667195,197027.2299512787
25.51013530257229,197027.2295019234
25.51013531236266,197027.2287315987
25.51013533150442,197027.2271982032
25.51013538493584,197027.2228826927
25.51013631778459,197027.1472481802
25.66896326397818,152439.5626895721
25.66896326514611,152439.5626245473
25.66896326671424,152439.5625227193
25.6689632688684,152439.5623686936
25.66896327193936,152439.5621350868
25.66896327657928,152439.5617679073
25.66896328427532,152439.5611439887
25.66896329931958,152439.5599079386
25.66896334130955,152439.5564366883
25.6689640743863,152439.4956388309
25.81398394251448,117638.6767469368
25.81398394343714,117638.6766882444
25.81398394467314,117638.6766011645
25.81398394636831,117638.6764735001
25.81398394878239,117638.67628351
25.81398395242682,117638.6759883587
25.81398395846917,117638.6754903189
25.81398397027727,117638.674507398
25.81398400323095,117638.6717517587
25.81398457852877,117638.6235129799
25.9457630156009,90551.62127638864
25.94576301633046,90551.62122573111
25.9457630173052,90551.62115331885
25.94576301863916,90551.62104957318
25.94576302053608,90551.62089742946
25.94576302339721,90551.62066325656
25.9457630281379,90551.62027032398
25.94576303739906,90551.6194972493
25.94576306324103,90551.61733297203
25.94576351436388,90551.57946250013
26.06499581491947,69519.84085478296
26.06499581549735,69519.84081241237
26.06499581626669,69519.84075346246
26.06499581731707,69519.84067047687
26.06499581880818,69519.84055018285
26.0649958210546,69519.84036640896
26.06499582477405,69519.84005946855
26.06499583203735,69519.8394571196
26.06499585230039,69519.83777276608
26.06499620601501,69519.80831050656
26.17246230975188,53222.28889416756
26.17246231021053,53222.28885957217
26.17246231081885,53222.28881240651
26.17246231164719,53222.28874691606
26.17246231282063,53222.28865285934
26.17246231458602,53222.28851004781
26.17246231750669,53222.28827242885
26.17246232320753,53222.28780710686
26.17246233910793,53222.28650718574
26.17246261665171,53222.26377612659
26.26898903281781,40610.60532956689
26.26898903318287,40610.6053018806
26.26898903366527,40610.60526471686
26.26898903431987,40610.60521367555
26.26898903524531,40610.60514091842
26.26898903663572,40610.60503100175
26.26898903893347,40610.60484868533
26.26898904341611,40610.60449229707
26.26898905591602,40610.60349749776
26.26898927408745,40610.58610631565
26.35541794604275,30854.75379473095
26.35541794633485,30854.75377298202
26.35541794671856,30854.75374414165
26.35541794723799,30854.75370487179
26.35541794797052,30854.75364923545
26.35541794906896,30854.75356552842
26.35541795088291,30854.75342704487
26.35541795441942,30854.75315673486
26.35541796427783,30854.75240272144
26.35541813633524,30854.73922377791
26.43258221905538,23297.58761552194
26.43258221929004,23297.5875987729
26.43258221959728,23297.58757677067
26.43258222001166,23297.58754701895
26.43258222059442,23297.58750507438
26.43258222146718,23297.58744217458
26.43258222290642,23297.58733833858
26.43258222571088,23297.58713590161
26.43258223352654,23297.58657152906
26.43258236992119,23297.57670901161
26.50129004487399,17417.19612864592
26.5012900450645,17417.19611606046
26.50129004531216,17417.1960996495
26.50129004564524,17417.19607757999
26.50129004611288,17417.19604658503
26.50129004681134,17417.19600023409
26.50129004796241,17417.19592384516
26.50129005020359,17417.19577506577
26.50129005644766,17417.19536046873
26.50129016540691,17417.18811650708
26.56232051758531,12797.19023260041
26.56232051774096,12797.19022347712
26.56232051794334,12797.1902116482
26.56232051821393,12797.19019580733
26.56232051859244,12797.19017362993
26.56232051915789,12797.1901405327
26.56232052008804,12797.19008606355
26.56232052189824,12797.18998005773
26.56232052693999,12797.18968476295
26.56232061491503,12797.1845260511
26.61643624400116,9107.978095293154
26.6164362441301,9107.978089058293
26.61643624429677,9107.978081008559
26.61643624451939,9107.978070264049
26.61643624483043,9107.978055256264
26.61643624529394,9107.978032896259
26.61643624605547,9107.977996136531
26.61643624753681,9107.977924639146
26.61643625166206,9107.977725529745
26.61643632363548,9107.974247659135
26.66439918576693,6103.547447834754
26.66439918587557,6103.547444000273
26.66439918601485,6103.547439065419
26.66439918620046,6103.547432494074
26.6643991864588,6103.54742333183
26.66439918684346,6103.547409697599
26.66439918747557,6103.54738730021
26.66439918870452,6103.547343757321
26.66439919212584,6103.547222523404
26.66439925181037,6103.54510526654
26.70694436516183,3627.524247709499
26.70694436525298,3627.524245796696
26.70694436537051,3627.52424334018
26.70694436552655,3627.524240074524
26.70694436574364,3627.524235527012
26.70694436606624,3627.524228765579
26.70694436659646,3627.52421766474
26.70694436762589,3627.524196090587
26.70694437049256,3627.524136032474
26.70694442050306,3627.523087389687
26.74470986629231,1603.718605931355
26.74470986636977,1603.718605373819
26.74470986646853,1603.718604658888
26.7447098666,1603.718603709488
26.74470986678313,1603.718602388341
26.74470986705538,1603.718600425195
26.74470986750138,1603.71859720331
26.74470986836749,1603.718590943011
26.7447098707799,1603.71857351751
26.74470991285595,1603.718269359213
