gm/Id,fug,L,Id/W
2.407100858,473725516.8,2.34E-06,43.38553715
3.653282984,29086701.34,8.91E-06,6.511540188
17.25888512,392672566.2,1.24E-06,1.334690284
2.045812314,87523743.85,5.62E-06,22.73109003
2.911618171,41219669.86,7.81E-06,10.29100094
6.238261599,38659313.53,6.72E-06,3.664949043
26.50125991,7851.233443,6.72E-06,5.37E-05
4.224292651,386511408.6,2.34E-06,19.57171654
2.952544666,208830871.3,3.43E-06,22.67847614
16.19342068,31851275.63,4.53E-06,0.497171987
26.66633943,13217983.93,1.50E-07,0.001292086
9.315310784,21058593.56,7.81E-06,1.453915075
3.091944099,118870293.1,4.53E-06,16.19238699
2.874173115,449202473.1,2.34E-06,34.21295771
19.69002549,31578668382,1.50E-07,4.646926068
2.686756056,32651649.41,8.91E-06,10.09535643
6.470306725,37769824.61,6.72E-06,3.442010853
4.492762366,175613380.9,3.43E-06,12.09475241
25.51012632,756324.9815,2.34E-06,0.001752606
2.146548819,132796860.1,4.53E-06,26.20705974
21.38819787,2316252.316,8.91E-06,0.025159445
14.40390039,65408261.87,3.43E-06,1.04253205
21.38321411,9062335.983,4.53E-06,0.049828661
2.253455643,226509779.8,3.43E-06,32.27754766
1.892772366,46393684.35,7.81E-06,18.0891891
20.10590548,27691201541,1.50E-07,3.792307883
3.157063259,1502951348,1.24E-06,54.89210892
26.26908769,155824.746,2.34E-06,0.000362332
18.84873376,88830616.91,2.34E-06,0.403839112
4.044420649,36090408.42,7.81E-06,6.303783691
25.66906837,2159818.499,1.24E-06,0.002604332
16.20681757,10678057.55,7.81E-06,0.286717725
2.195153688,34614849.03,8.91E-06,13.07803684
5.213299753,348871769,2.34E-06,14.07992443
3.375202192,198799179.2,3.43E-06,18.75960987
26.35538498,13907.45743,6.72E-06,9.46E-05
4.16865788,1352404235,1.24E-06,36.76882783
3.637674156,111540079.4,4.53E-06,12.80216872
24.01263577,15506063.72,1.24E-06,0.019303113
2.475721864,127872186.7,4.53E-06,21.98719289
2.828945206,1556697454,1.24E-06,63.81326237
23.23005928,2164965.517,4.53E-06,0.010417431
1.4672982,97091356939,1.50E-07,686.5820973
2.502099164,97191224081,1.50E-07,394.6569117
3.245186504,39600619.34,7.81E-06,8.816870595
8.141964386,261880168,2.34E-06,6.434374939
3.307301879,1479067693,1.24E-06,51.44535977
15.92511498,50519984718,1.50E-07,16.50249178
24.01263662,15506063.79,1.24E-06,0.019294619
26.43254134,7746.687091,7.81E-06,6.15E-05
17.13972472,46945131993,1.50E-07,11.89969337
16.7439344,114302517.6,2.34E-06,0.825418493
23.49588757,1730875.477,4.53E-06,0.008241586
5.213283303,348872696.8,2.34E-06,14.07907145
3.157077609,1502940487,1.24E-06,54.89979847
21.89241011,87670950.17,1.24E-06,0.121793314
1.861634853,97534870701,1.50E-07,539.6928756
2.665129228,215992273.6,3.43E-06,26.1152267
4.3877933,46887373.32,6.72E-06,6.45923227
26.66435764,1234.746097,1.00E-05,1.28E-05
3.401648255,23796815.21,1.00E-05,6.450306996
3.835886189,49872613,6.72E-06,8.011987505
24.89270407,969310703.8,1.50E-07,0.094410001
23.75891278,889530.7452,5.62E-06,0.005220676
4.151249428,48127922.93,6.72E-06,7.103025441
10.04672572,769946200.6,1.24E-06,7.772514418
21.10278225,18937443.66,3.43E-06,0.081646223
15.62028259,8672153.557,8.91E-06,0.294754802
6.722981534,21002644.68,8.91E-06,2.427642959
9.737091137,12332924.9,1.00E-05,1.041487792
26.43256333,15036.98884,5.62E-06,8.48E-05
22.96228641,4728930.154,3.43E-06,0.017394507
21.10278571,18937449.73,3.43E-06,0.081589492
18.87009278,23349236.02,4.53E-06,0.206135941
2.1392885,229350480.9,3.43E-06,34.82263482
3.947661508,94410262285,1.50E-07,233.6945049
15.59324585,58593737.3,3.43E-06,0.771882026
26.26927603,574843.3032,1.24E-06,0.000689281
24.50486463,681069.1687,4.53E-06,0.00314467
24.01633195,363503.4746,7.81E-06,0.002949027
16.77805379,19549774.6,5.62E-06,0.338680888
13.84731326,8141345.607,1.00E-05,0.408377312
2.231743545,44702933.25,7.81E-06,14.71972525
26.35541814,30854.73922,4.53E-06,0.000139465
6.97238181,51190442.09,5.62E-06,3.59522272
26.56229215,5768.908512,6.72E-06,3.96E-05
6.356294299,1094185713,1.24E-06,18.80357238
4.365672916,178004785,3.43E-06,12.76382716
8.493268864,253052614.2,2.34E-06,5.917135019
2.838711533,96932625316,1.50E-07,341.2406528
11.62552574,16661057.48,7.81E-06,0.87123323
9.888617628,70468466947,1.50E-07,61.28699859
2.831551711,211816745.6,3.43E-06,24.04324103
11.57142016,186435510.2,2.34E-06,2.947216144
12.12434319,81792563.87,3.43E-06,1.770961671
2.935510309,446056181.3,2.34E-06,33.22741145
26.7447307,2810.723507,3.43E-06,9.96E-06
11.60868179,49561102.56,4.53E-06,1.509061508
3.170538803,53908455.38,6.72E-06,10.59198656
11.08862822,90786714.44,3.43E-06,2.236477119
14.00282091,55448108805,1.50E-07,26.30999952
4.140334896,105402176.5,4.53E-06,10.54231374
2.71370481,1576058568,1.24E-06,67.42262227
6.421379369,309564221.9,2.34E-06,9.937041254
3.041397325,24847534.53,1.00E-05,7.578309046
2.684873714,42364008,7.81E-06,11.51640887
23.23006887,2164966.258,4.53E-06,0.010314631
2.665119053,215992828.4,3.43E-06,26.11292903
4.048651056,22075509.39,1.00E-05,4.972207975
8.196938061,23549661.98,7.81E-06,1.907636676
9.318191998,16209455.03,8.91E-06,1.287094521
26.74467448,324.4684982,1.00E-05,3.39E-06
3.60877925,413397369.3,2.34E-06,24.5221808
12.14456053,30468088.1,5.62E-06,1.07674212
26.35536837,7878.400848,8.91E-06,7.12E-05
23.75891259,889530.7425,5.62E-06,0.005222633
3.925484657,107956555,4.53E-06,11.4203578
8.91711569,29609282.62,6.72E-06,1.871809198
26.56227305,2588.457205,1.00E-05,2.65E-05
2.214215808,227470616.7,3.43E-06,33.30446861
8.924723836,74686979435,1.50E-07,74.30669392
25.14975491,326485.2081,4.53E-06,0.001488195
4.547011964,1302019729,1.24E-06,32.24362061
2.363232399,476043961,2.34E-06,44.45450657
2.188192545,86155338.55,5.62E-06,20.87993695
5.570929546,336594461.6,2.34E-06,12.62541403
4.046824146,27802102.28,8.91E-06,5.583685947
2.089711183,490342391.3,2.34E-06,51.98198423
3.170611732,53907833.23,6.72E-06,10.59609478
6.691080368,140464231.6,3.43E-06,6.321199081
10.99532754,701827448.1,1.24E-06,6.292435583
13.84524174,10263358.9,8.91E-06,0.458850906
6.014432445,56328214.14,5.62E-06,4.662585866
11.62172635,22525883.68,6.72E-06,1.014099107
2.320667836,478402619.3,2.34E-06,45.07561864
19.74560762,4927329.396,8.91E-06,0.070694008
8.539241843,43826717.3,5.62E-06,2.443093194
25.51013157,345471.6194,3.43E-06,0.001184447
24.73312783,177728.545,7.81E-06,0.001415675
1.861616594,97545716791,1.50E-07,539.5416483
26.501272,11241.87778,5.62E-06,6.43E-05
11.10931811,33840029.34,5.62E-06,1.359102611
5.702492667,1164014634,1.24E-06,22.54520669
2.740680833,32439065.8,8.91E-06,9.833013541
19.33017838,5477741.073,8.91E-06,0.085973896
16.78704694,7779921.901,8.91E-06,0.213044166
5.62628486,18632455.73,1.00E-05,2.941378457
20.47992899,6701386.719,6.72E-06,0.062759588
4.989119211,1247012035,1.24E-06,27.6630435
2.845685154,79735781.22,5.62E-06,14.71073804
26.0650883,266794.0857,2.34E-06,0.000617993
2.606534514,1594733451,1.24E-06,70.51663559
5.765451035,330155321.5,2.34E-06,11.93687836
20.79172618,48788633.82,2.34E-06,0.149079912
25.14934286,4627636.779,1.24E-06,0.005555475
6.3506171,85858191547,1.50E-07,127.3349187
10.15399566,57413747.06,4.53E-06,2.091836325
1.913773111,136129582.6,4.53E-06,30.22073952
1.907222429,234989257.1,3.43E-06,40.13942896
1.866402794,28504199.8,1.00E-05,14.41283884
23.2313687,552611.7246,8.91E-06,0.005255184
23.49629341,1116967.476,5.62E-06,0.006613127
24.9482553,270044.461,5.62E-06,0.001536871
6.977685368,35908156.28,6.72E-06,2.978917279
9.701545433,104361557.8,3.43E-06,3.055071707
3.478649818,38522280.29,7.81E-06,7.898508814
4.644153956,64926415.31,5.62E-06,7.050236882
26.61643624,9107.978095,4.53E-06,4.22E-05
22.69758481,3345489.864,4.53E-06,0.016493942
17.30784999,108293833.1,2.34E-06,0.689161024
2.597622477,463739226.4,2.34E-06,38.86929626
26.61666041,128735.2537,1.24E-06,0.00015844
26.5624035,49082.63957,2.34E-06,0.000115538
26.74468874,723.063829,6.72E-06,5.05E-06
25.33704608,975000.0409,2.34E-06,0.002263717
22.69893542,1507761.692,6.72E-06,0.011078442
23.03594683,5057735651,1.50E-07,0.523358222
3.319929683,39249632.54,7.81E-06,8.53878604
6.189837293,316649833.5,2.34E-06,10.58961692
26.43253447,5949.105842,8.91E-06,5.39E-05
16.21087442,6513785.928,1.00E-05,0.223650668
20.76868321,179265764.8,1.24E-06,0.286673068
20.48917803,23888979055,1.50E-07,3.087362224
2.636268961,26098826.2,1.00E-05,9.243775372
18.39790419,8429225.403,7.81E-06,0.143082432
26.66633648,13218283.86,1.50E-07,0.001304782
2.31473793,27123488.87,1.00E-05,10.88642424
8.202193971,14387440.78,1.00E-05,1.4754674
20.48329836,3010627.752,1.00E-05,0.042034884
11.50353858,667745578.1,1.24E-06,5.623506014
5.259220857,42722383.79,6.72E-06,4.886874819
5.254378305,60875431.9,5.62E-06,5.840085376
5.437082009,31063478.7,7.81E-06,3.981110702
9.676410158,225235204.9,2.34E-06,4.506549216
2.911646433,41219444.17,7.81E-06,10.29429684
2.335240752,224394712.4,3.43E-06,31.12175249
16.1091873,435532438.8,1.24E-06,1.865842851
2.183711023,132232957.9,4.53E-06,25.89416789
1.925616486,28330876.67,1.00E-05,13.87531965
2.684821829,42364513.91,7.81E-06,11.50657785
22.17037982,8897779.373,3.43E-06,0.034275568
24.94825526,270044.4623,5.62E-06,0.001537153
22.96335065,2696987.335,4.53E-06,0.013131215
16.20386834,14446279.05,6.72E-06,0.330616168
2.678756321,81345178.39,5.62E-06,15.98390617
1.985032536,45948210.18,7.81E-06,17.05878689
19.74560773,4927329.01,8.91E-06,0.070696647
9.320481586,12862316.81,1.00E-05,1.144698998
7.870657546,14870859.36,1.00E-05,1.599126802
23.75948003,278628.7719,1.00E-05,0.002921993
5.325598576,1206747258,1.24E-06,25.17479429
26.43252912,4711.662531,1.00E-05,4.80E-05
26.70694437,3627.524243,4.53E-06,1.69E-05
22.42040775,58488846,1.24E-06,0.078097962
2.763576434,96814179174,1.50E-07,354.0862021
11.06382758,196148735.6,2.34E-06,3.30113872
19.68599577,268146544.1,1.24E-06,0.527307298
12.64818122,167480186.1,2.34E-06,2.311376468
12.68437158,44469951.01,4.53E-06,1.183318122
5.800558371,88527191.49,4.53E-06,6.147068166
6.986454941,16239996.99,1.00E-05,2.017683181
5.612962475,58669781.65,5.62E-06,5.23831279
4.109441887,391294920.2,2.34E-06,20.41009759
8.890726211,113128413,3.43E-06,3.680068322
15.59324826,58593714.25,3.43E-06,0.771919114
25.64621703,348350148.9,1.50E-07,0.03358384
26.35551476,118380.2822,2.34E-06,0.00027593
2.53126707,58211733.52,6.72E-06,14.33911594
4.945862679,20006740.59,1.00E-05,3.633717735
26.17241975,17694.57574,7.81E-06,0.000139452
6.125443302,1118273322,1.24E-06,20.02173606
11.63061264,10172718.26,1.00E-05,0.679635071
2.585823369,26258478.79,1.00E-05,9.488072129
3.104268755,40274032.33,7.81E-06,9.404627334
1.986817705,35423808.5,8.91E-06,14.974742
4.041274423,48727562.3,6.72E-06,7.331230717
21.1122761,2764222.648,8.91E-06,0.03113166
4.94379025,25201137.05,8.91E-06,4.080259574
2.335257893,224394088.7,3.43E-06,31.12322252
3.322158493,30243755.41,8.91E-06,7.490628179
3.297728991,200586899.3,3.43E-06,19.39849069
6.238261135,38659187.47,6.72E-06,3.667485925
25.14978731,210689.5033,5.62E-06,0.001195547
14.4350504,7690237.705,1.00E-05,0.354440727
4.654573138,25995093.03,8.91E-06,4.49201763
22.17352784,3276022.689,5.62E-06,0.020789885
5.971480724,323511233.2,2.34E-06,11.25513514
2.788069516,80288217.15,5.62E-06,15.12685258
1.985960704,1697454303,1.24E-06,100.3257846
3.478633941,38520149.94,7.81E-06,7.97629614
2.613318371,217304926.7,3.43E-06,26.81440203
7.848362642,72243796.66,4.53E-06,3.57925502
23.49522527,3035126.166,3.43E-06,0.01091661
11.60867597,49561172.29,4.53E-06,1.508776666
22.69893631,1507761.777,6.72E-06,0.011068087
26.35545058,54091.4028,3.43E-06,0.000186429
24.50507322,306899.6473,6.72E-06,0.002109706
26.66460821,86240.7197,1.24E-06,0.000106607
4.792870206,33240623.74,7.81E-06,4.88559552
5.624135103,23472462.86,8.91E-06,3.302192466
2.196480811,27498795.86,1.00E-05,11.65065396
25.94576302,90551.6209,4.53E-06,0.000410545
21.38651777,4087252.908,6.72E-06,0.033406861
12.14456343,30468063.98,5.62E-06,1.076904687
6.006960843,86706116.46,4.53E-06,5.794037346
2.682301411,57163852.86,6.72E-06,13.38739604
2.186390406,97734439124,1.50E-07,452.9152045
1.84840226,236346162.4,3.43E-06,41.68344142
9.888387345,70463940582,1.50E-07,61.31584245
26.26893301,8212.011463,1.00E-05,8.32E-05
4.520789028,26377101.17,8.91E-06,4.657825412
3.555907374,73307105.85,5.62E-06,10.69448609
2.301386054,130482984.7,4.53E-06,24.20310759
1.953580328,46101679.95,7.81E-06,17.40485154
5.570933806,336589936.1,2.34E-06,12.63642309
1.895656786,28419123.73,1.00E-05,14.14352696
26.06496465,31332.33057,6.72E-06,0.000211779
2.26564163,85399236.93,5.62E-06,19.96698955
2.626830936,81858434.66,5.62E-06,16.25687446
9.297968175,62563022.47,4.53E-06,2.541397338
7.263811548,15796936.77,1.00E-05,1.87917459
26.1724425,34349.22844,5.62E-06,0.000194267
19.33134527,4341335.483,1.00E-05,0.07651179
7.254879487,34931400.06,6.72E-06,2.801408595
5.509094792,1186012638,1.24E-06,23.6201976
4.91471246,167952548.6,3.43E-06,10.60326921
7.229150698,133229361.9,3.43E-06,5.500821573
4.797456407,20326767.17,1.00E-05,3.815435207
25.33713049,163901.5458,5.62E-06,0.000927268
26.61639176,1842.396817,1.00E-05,1.89E-05
18.37959453,44028815.93,3.43E-06,0.328840639
17.34831573,7357613.852,8.91E-06,0.17954668
19.74001843,12421628.04,5.62E-06,0.111327881
3.313077672,75419686.32,5.62E-06,11.85834628
6.125430703,1118276568,1.24E-06,20.02050521
22.96499707,688458.8961,8.91E-06,0.0066245
22.6998563,676416.2269,1.00E-05,0.007417965
19.32671198,9651425.952,6.72E-06,0.114150829
2.443622207,97248154079,1.50E-07,405.0174001
16.77805388,19549780.01,5.62E-06,0.338629491
26.70692134,1635.486895,6.72E-06,1.14E-05
2.727257529,124128565,4.53E-06,19.30218702
25.30077401,584641329.6,1.50E-07,0.056560181
8.544651218,30730826.78,6.72E-06,2.043367874
3.375148753,198800765.1,3.43E-06,18.75734793
2.191214311,60568123.27,6.72E-06,17.49084694
2.363152699,476052381.9,2.34E-06,44.43895692
1.980188811,88139924.8,5.62E-06,23.66848845
3.945639562,1383552490,1.24E-06,39.88658433
8.926240965,13382120.5,1.00E-05,1.254206762
21.10651202,10810238.37,4.53E-06,0.061654552
7.677966812,80207574642,1.50E-07,95.77017105
25.94573577,40810.13352,6.72E-06,0.000275584
26.70713822,51241.19561,1.24E-06,6.30E-05
8.926293889,13382344.14,1.00E-05,1.243025958
17.32534705,49860874.15,3.43E-06,0.465914408
24.26526341,864564.4848,4.53E-06,0.003977189
3.742967443,37351681.39,7.81E-06,7.1563681
12.70068355,14941474.1,7.81E-06,0.682288004
2.522930483,127165246.4,4.53E-06,21.44641201
23.4939445,6645356.327,2.34E-06,0.016162284
3.55718555,1440521755,1.24E-06,46.38539898
23.22302384,30685243.11,1.24E-06,0.039299592
2.123096973,27727849.5,1.00E-05,12.28501026
10.99532734,701822519.1,1.24E-06,6.295053613
22.96400152,1740491.105,5.62E-06,0.010545304
24.01648663,221060.451,1.00E-05,0.002299374
2.71371434,1576003098,1.24E-06,67.47712869
1.987870481,28145916.56,1.00E-05,13.21182136
5.097678201,32184236.26,7.81E-06,4.381712966
22.96335109,2696987.4,4.53E-06,0.013126296
3.814747434,94571414803,1.50E-07,245.0571494
26.05516356,156858785.7,1.50E-07,0.015124163
26.70924676,7834201.796,1.50E-07,0.000776785
9.72796003,27294767.49,6.72E-06,1.553476403
9.731834696,20192962.78,7.81E-06,1.334465425
22.7359957,6291069824,1.50E-07,0.660701315
6.241998008,28617316.55,7.81E-06,3.122012986
1.988057243,28143783.45,1.00E-05,13.3411911
25.94573577,40810.13358,6.72E-06,0.000275598
26.43252912,4711.662521,1.00E-05,4.80E-05
2.636225873,26100289.12,1.00E-05,9.153575801
3.719312631,191147348.7,3.43E-06,16.27153437
8.202176459,14387091.94,1.00E-05,1.490138266
5.235597188,162478350.2,3.43E-06,9.573993295
3.945060721,94202803159,1.50E-07,235.6446749
6.014385148,56328624.79,5.62E-06,4.660609141
2.585878623,26258290.66,1.00E-05,9.488972388
26.35569821,436645.5934,1.24E-06,0.000530028
3.086335231,1514360510,1.24E-06,56.64475242
26.61666041,128735.2551,1.24E-06,0.000158451
2.157933455,34759969.14,8.91E-06,13.49340427
26.70691471,1206.530573,7.81E-06,9.77E-06
2.234766238,27376216.3,1.00E-05,11.50566903
3.031127122,77986431.56,5.62E-06,13.46559314
26.66439919,6103.547432,4.53E-06,2.84E-05
20.80426745,12751117.33,4.53E-06,0.075991913
22.17037875,8897778.588,3.43E-06,0.03428937
5.428751206,59792077.61,5.62E-06,5.482126228
25.94573577,40810.13356,6.72E-06,0.000275592
20.79172275,48788613.92,2.34E-06,0.149143045
14.99826611,61873031.8,3.43E-06,0.89973131
19.73997082,12421562.07,5.62E-06,0.112429732
26.56227305,2588.457168,1.00E-05,2.65E-05
1.891332386,1711980619,1.24E-06,106.4748944
26.17274726,753526.3179,1.24E-06,0.000901758
26.70692134,1635.486891,6.72E-06,1.14E-05
26.74468267,533.4225251,7.81E-06,4.30E-06
1.922686106,46251186.4,7.81E-06,17.73202379
7.254861694,34931479.98,6.72E-06,2.801074519
5.765449232,330156700.9,2.34E-06,11.93361223
1.935188554,97814495911,1.50E-07,514.7991328
11.08861006,90787117.31,3.43E-06,2.235508603
9.315240198,21058136.32,7.81E-06,1.467738402
6.47898161,17086507.18,1.00E-05,2.308421777
2.279331613,480473471.8,2.34E-06,46.57927808
11.12137217,13501824.38,8.91E-06,0.855755326
7.835494188,125532263.3,3.43E-06,4.729274495
26.66442367,10697.92155,3.43E-06,3.76E-05
2.086779308,35038904.45,8.91E-06,14.08487644
1.563358534,97294535138,1.50E-07,644.1076486
2.727300086,124127886.2,4.53E-06,19.3027108
21.38521128,5851040.477,5.62E-06,0.039626582
26.61785074,19809089.81,1.50E-07,0.001947011
22.95449366,38216219.02,1.24E-06,0.049547151
25.81394979,23783.40728,1.00E-05,0.000239702
4.272306286,27108103.77,8.91E-06,5.135981283
4.044365927,36088801.41,7.81E-06,6.363610411
1.861377773,1716466588,1.24E-06,108.5108341
2.585838421,26258424.28,1.00E-05,9.488541622
3.735635373,71803025.04,5.62E-06,9.940047998
3.016556796,207297477.3,3.43E-06,21.80321235
3.034893591,54790554.66,6.72E-06,11.27198176
16.78704335,7779926.058,8.91E-06,0.213009992
13.7924184,149796281.4,2.34E-06,1.77414062
22.96475803,896524.0584,7.81E-06,0.007560258
2.087928282,27837368.62,1.00E-05,12.54775977
21.38003089,15879278.36,3.43E-06,0.065355027
5.421492133,92006671.93,4.53E-06,6.878908
25.14933689,4627642.968,1.24E-06,0.005608383
16.78488631,10115336.78,7.81E-06,0.243108273
10.04673145,769950990.5,1.24E-06,7.769648989
4.648696921,45573593.72,6.72E-06,5.956076122
20.81160851,2584395.768,1.00E-05,0.034175583
26.66436184,1558.983064,8.91E-06,1.43E-05
2.335218799,224398038.6,3.43E-06,31.09795018
7.835500109,125532039.1,3.43E-06,4.729981532
2.313375693,34141752.28,8.91E-06,12.34023538
26.06526563,984468.5044,1.24E-06,0.00118784
4.941243835,32719060.73,7.81E-06,4.653390102
16.19342441,31851244.41,4.53E-06,0.497298455
22.43665291,835373.7658,1.00E-05,0.009299388
5.333909154,89759303648,1.50E-07,161.7442482
2.727325961,124127492.1,4.53E-06,19.30277484
12.03306233,634056004.5,1.24E-06,4.997760155
4.086157498,94021593324,1.50E-07,224.2401519
26.43256321,15036.99449,5.62E-06,8.57E-05
2.613328901,217304358.1,3.43E-06,26.81675437
11.62171954,22525958.67,6.72E-06,1.013177034
2.012458844,87838426.47,5.62E-06,23.19724073
1.643187665,97382218043,1.50E-07,612.9773913
2.44267929,33623842.03,8.91E-06,11.48899639
2.555235595,1602777884,1.24E-06,73.0683502
25.51013797,127149.8709,5.62E-06,0.000718202
1.589190798,97333494343,1.50E-07,633.6043471
3.037642098,40597990.41,7.81E-06,9.696853094
3.574963956,95162704596,1.50E-07,264.5655086
26.35538498,13907.45738,6.72E-06,9.45E-05
3.322138516,30243828.74,8.91E-06,7.490571032
21.91426627,2795591.833,6.72E-06,0.021662274
2.201035933,1662524247,1.24E-06,88.44108113
3.608623669,413327413.5,2.34E-06,24.76181826
1.858889297,89242691.14,5.62E-06,25.56401769
5.441876597,18991003.28,1.00E-05,3.109053623
2.36728142,1635299146,1.24E-06,79.9212879
3.297748818,200586404.4,3.43E-06,19.3986379
2.050776914,45622415.99,7.81E-06,16.38606373
24.01621714,492817.9049,6.72E-06,0.003433716
16.78709009,7779980.775,8.91E-06,0.210943067
7.24959657,49803390.65,5.62E-06,3.346295921
6.189835756,316653731.7,2.34E-06,10.58037326
2.794318411,41807875.87,7.81E-06,10.89987028
6.952090432,136903550.4,3.43E-06,5.90587894
3.54987228,112671536.3,4.53E-06,13.2773525
2.630357928,57521392.78,6.72E-06,13.74966796
25.14984715,65996.71507,1.00E-05,0.000668941
24.94819987,418465.9447,4.53E-06,0.001913936
4.156896266,27459648.7,8.91E-06,5.358660715
19.31324274,37319259.77,3.43E-06,0.225450073
4.914733781,167952091.4,3.43E-06,10.60370922
2.522853247,127166463.1,4.53E-06,21.44589943
25.33713045,163901.5477,5.62E-06,0.000927615
3.745256388,28777769.96,8.91E-06,6.27700784
25.66907139,2159814.959,1.24E-06,0.002578796
2.020460036,28045221.24,1.00E-05,13.07587302
17.33429892,28570498.87,4.53E-06,0.355379036
2.613405654,217301996.1,3.43E-06,26.8195387
2.831517689,211817774,3.43E-06,24.04205723
3.104252127,40274118.14,7.81E-06,9.404438085
26.61651394,34928.44782,2.34E-06,8.25E-05
15.59325452,58593876.82,3.43E-06,0.771200002
24.73180239,7580601.724,1.24E-06,0.009261888
3.745227807,28777870.65,8.91E-06,6.276773734
2.001227498,232752260.4,3.43E-06,37.83096255
2.001307634,232748978.5,3.43E-06,37.84304938
2.970769206,55214237.51,6.72E-06,11.61073974
22.73600447,6291072915,1.50E-07,0.66060084
1.563305287,97275113494,1.50E-07,644.4487097
18.87753946,10563933.57,6.72E-06,0.138357528
7.555888189,19329701.83,8.91E-06,1.959026625
6.927828246,294674489.6,2.34E-06,8.695074919
13.79242383,149796116.8,2.34E-06,1.774292728
3.814550367,94551244726,1.50E-07,245.2465584
7.258664766,25852017.05,7.81E-06,2.407385326
24.50427831,2614947.62,2.34E-06,0.006105539
24.01621711,492817.9047,6.72E-06,0.003434047
18.37959192,44028797.74,3.43E-06,0.328932056
3.838948501,36943642.73,7.81E-06,6.821977197
25.51013878,127149.8286,5.62E-06,0.000711297
24.26563528,287357.3685,7.81E-06,0.002314868
4.789484267,44890371.2,6.72E-06,5.682482505
24.50427211,2614948.771,2.34E-06,0.00616368
10.61634963,54796770.6,4.53E-06,1.885048313
1.836151349,502818306.5,2.34E-06,60.8608285
9.31524341,21058111.67,7.81E-06,1.46814451
3.242383236,53448981,6.72E-06,10.26045558
3.815021581,189102726.7,3.43E-06,15.66563882
5.807942848,57516802.18,5.62E-06,4.946961565
26.70696707,6357.864127,3.43E-06,2.24E-05
19.73628177,19216854,4.53E-06,0.139974
26.43122561,51510085.44,1.50E-07,0.005007925
8.924734012,74687532917,1.50E-07,74.30354822
7.549204748,33925992.82,6.72E-06,2.601256381
25.81395752,39106.52937,7.81E-06,0.000307382
7.678113231,80213223659,1.50E-07,95.73303046
7.13772972,1016639684,1.24E-06,15.33934284
3.562988603,38141003.72,7.81E-06,7.698294607
26.56256012,180942.0522,1.24E-06,0.000221815
23.75860057,1378449,4.53E-06,0.006502546
2.176182701,228427075.1,3.43E-06,34.06446786
5.247257047,93670319.09,4.53E-06,7.256534239
13.24874515,42041506.78,4.53E-06,1.039030175
19.3003555,81310015.63,2.34E-06,0.33364588
5.70248495,1164016357,1.24E-06,22.54464492
11.11463985,23717548.78,6.72E-06,1.136381613
26.3553755,10259.02479,7.81E-06,8.12E-05
4.230439399,93392790747,1.50E-07,216.6693048
26.06497713,44866.74489,5.62E-06,0.00025343
6.667290694,302271920.2,2.34E-06,9.218682288
5.437132719,31063281.56,7.81E-06,3.982065423
18.87453874,15102536.45,5.62E-06,0.165571271
25.33692996,3599500.37,1.24E-06,0.004352827
18.3221106,348496679.8,1.24E-06,0.925333585
13.25623187,27255658.69,5.62E-06,0.826940325
8.911821512,42231533.23,5.62E-06,2.216949955
22.43665284,835373.7596,1.00E-05,0.009300285
7.865445581,24339111.62,7.81E-06,2.069298188
26.26895551,18304.17599,6.72E-06,0.000124118
22.69370831,12840370.99,2.34E-06,0.03236991
3.04141712,24847473.61,1.00E-05,7.578397905
4.386610656,92925403763,1.50E-07,207.2891195
25.94571766,18307.95007,1.00E-05,0.000184546
21.64731643,13189465.59,3.43E-06,0.053152175
6.601318302,1069229172,1.24E-06,17.62119775
22.42912801,15852487.71,2.34E-06,0.040558967
26.50123961,3522.667789,1.00E-05,3.60E-05
1.894367422,35769453.07,8.91E-06,15.87523788
2.774113968,213250503.1,3.43E-06,24.72493411
20.43467037,208223150,1.24E-06,0.352550973
5.428691983,59788776.26,5.62E-06,5.53630687
2.913689926,31766282.5,8.91E-06,9.031468886
22.43636933,1054775.061,8.91E-06,0.010449466
2.050775583,45625633.47,7.81E-06,16.22815572
25.10463001,754003027.7,1.50E-07,0.073149432
5.333957159,89762700451,1.50E-07,161.7180729
2.398301732,33801654.2,8.91E-06,11.77127079
14.002772,55447548962,1.50E-07,26.31308214
25.14975489,326485.2093,4.53E-06,0.00148838
26.70924681,7834198.94,1.50E-07,0.000776642
2.021048168,493838871.7,2.34E-06,54.13412088
6.725187599,16669755.38,1.00E-05,2.159604432
2.087954999,27837282.39,1.00E-05,12.54804243
15.61474038,15249629.35,6.72E-06,0.391591666
2.191184138,60568718.36,6.72E-06,17.47745936
19.33017852,5477740.342,8.91E-06,0.085981421
4.648712091,45573432.1,6.72E-06,5.958034819
2.086701903,35039203.93,8.91E-06,14.08500727
2.467744938,221011829.5,3.43E-06,28.95174703
2.041357659,134312132,4.53E-06,28.18403746
2.571415822,126441507.7,4.53E-06,20.89730359
25.48119388,451943075.4,1.50E-07,0.043627381
3.166655489,76738060.66,5.62E-06,12.64999697
24.26497637,1516065.37,3.43E-06,0.005315408
2.281603224,1649041684,1.24E-06,84.56113256
3.297711548,200587352.5,3.43E-06,19.39823519
7.137703343,1016621996,1.24E-06,15.35213321
8.921011146,21907544.47,7.81E-06,1.608613564
2.075606082,133817150.8,4.53E-06,27.60914553
2.438316557,58853618.37,6.72E-06,15.21751559
2.146488678,132782304.7,4.53E-06,26.45444012
4.78954629,44892536.99,6.72E-06,5.627518122
26.70692134,1635.486893,6.72E-06,1.14E-05
