0.75616326191205,5.55293971910324E9,1.0E-6,176.874748214814
0.756208438721384,1.92270707743047E8,7.79999999999999E-6,43.4468785795109
0.756238617854456,3.18660485800972E8,5.9E-6,54.7868011928643
0.756247672779909,1.5846758351163E9,2.3E-6,109.677053291279
0.756250214582897,1.41893912466754E8,9.20000000000001E-6,37.70433553826099
0.756276002620801,1.57318229310518E8,8.7E-6,39.5677469249348
0.756303785110036,2.5469068374877E9,1.7E-6,132.43263303529798
0.756312574096057,6.42844178842416E9,9.0E-7,186.153362488179
0.756352588827728,1.26194428067294E8,9.80000000000001E-6,35.67737254008269
0.756370219864656,5.14171041577567E8,4.5E-6,67.8871272547942
0.75638915709957,2.28185306283472E8,7.09999999999999E-6,47.0106440562624
0.75644520945612,1.38489518531812E9,2.5E-6,103.75431525877799
0.756463291664358,5.79590026110628E8,4.2E-6,71.5589251851699
0.756480476479015,2.91482249111027E8,6.19999999999999E-6,52.58518591502419
0.756500946103593,1.71516952246687E8,8.3E-6,41.1777220111864
0.756538676951809,2.46734031386979E8,6.79999999999999E-6,48.717983096380195
0.756539263658642,6.88510364834383E8,3.8E-6,77.1446129177225
0.756542354168283,3.38813176964369E8,5.7E-6,56.29993880202409
0.756546546491175,1.39040096702171E8,9.30000000000001E-6,37.32589559493599
0.756561645988416,1.15036225870365E9,2.8E-6,96.04074733399169
0.756572659986712,9.01549171679715E9,7.0E-7,208.825782752631
0.756574334149464,2.6768729688969E8,6.49999999999999E-6,50.569793468856595
0.756577561506562,2.0647810052657E8,7.49999999999999E-6,44.8744548116188
0.756584617459861,4.28110020951821E9,1.2E-6,160.97158424294798
0.756603900035057,1.53985486932387E8,8.8E-6,39.149535065894895
0.756607526676113,1.87764748303189E8,7.9E-6,42.9391604628999
0.756616725897047,1.23801621295048E8,9.90000000000001E-6,35.3396803722565
0.756692794029917,4.76419682073724E8,4.7E-6,65.58947723579709
0.756767499828155,3.6098925706578E8,5.5E-6,57.912887783182796
0.756799892642138,7.54636662760976E9,8.0E-7,196.57681381894
0.75683709233687,1.3627163591561E8,9.40000000000001E-6,36.954980417376795
0.756837793748727,1.70085458229983E9,2.2E-6,112.75497880698099
0.756857879670473,1.67721372683878E8,8.4E-6,40.723187196438396
0.756861068999771,2.22355270232054E8,7.19999999999999E-6,46.412046709802894
0.756867817056024,7.20429704770095E8,3.7E-6,78.63097418950609
0.75687599384932,1.21476317718435E8,1.0E-5,35.0083234460278
0.756878758467286,4.85102240121216E9,1.1E-6,168.354963359734
0.756880080876676,4.42750766854565E8,4.9E-6,63.4598028224857
0.756892172365472,3.09026875000873E8,6.0E-6,53.962400262334796
0.756905532206242,3.85471200584495E8,5.3E-6,59.6358247915913
0.756925062530714,1.50757692034326E8,8.9E-6,38.740075756942396
0.75694675327081,4.12592791052043E8,5.1E-6,61.480360684354295
0.756965704392519,1.08522656961102E9,2.9E-6,93.65397801687949
0.756982007363717,2.33130532761856E9,1.8E-6,127.79932322896698
0.756991538034096,6.03976754503834E8,4.1E-6,72.79599606997078
0.756997571866118,1.83415611024542E8,8.0E-6,42.4431788796863
0.757005596083566,2.01461207180884E8,7.59999999999999E-6,44.330882085475494
0.757017480993161,5.34396970422486E8,4.4E-6,68.9743123114046
0.757048079850222,2.40176308026823E8,6.89999999999999E-6,48.072846415585595
0.757079784512701,2.83056496441161E8,6.29999999999999E-6,51.828311132252594
0.757122020355164,1.33585156188472E8,9.50000000000001E-6,36.5913676819608
0.75712592838559,2.60274156994044E8,6.59999999999999E-6,49.87224502038789
0.757138728565152,7.54699710264832E8,3.6E-6,80.1896214888902
0.757207163821073,1.64050596768389E8,8.5E-6,40.2785829422889
0.757233618485941,1.83096071813978E9,2.1E-6,116.074318156349
0.75723625003813,3.28246703982878E8,5.8E-6,55.426232097399
0.75723969599586,1.47630478937771E8,9.0E-6,38.3390969367171
0.757243405035213,1.2985034249908E9,2.6E-6,100.889284317961
0.757258334341489,1.0256120202946E9,3.0E-6,91.40270266464589
0.757288396473067,2.79244053413892E9,1.6E-6,136.995877094828
0.757321354282051,2.1674625235879E8,7.29999999999999E-6,45.8285129290865
0.757337372533242,2.14294696901721E9,1.9E-6,123.55920237028899
0.757347354735556,7.91559768396542E8,3.5E-6,81.82592232563769
0.757378101813391,1.47863251697203E9,2.4E-6,106.41087476090898
0.757378878920691,1.79216092534557E8,8.1E-6,41.9585312693447
0.757401492313805,1.30977448831493E8,9.60000000000001E-6,36.234843741953796
0.757409851733537,4.94379070796945E8,4.6E-6,66.58959811300119
0.757409889579063,1.97735920813418E9,2.0E-6,119.664316729152
0.757423585943861,1.96625276438641E8,7.69999999999999E-6,43.8003292035449
0.757448923110005,9.70905813709742E8,3.1E-6,89.2757267948893
0.75747709366696,6.29992970020155E8,4.0E-6,74.08802745311309
0.757488596027251,8.31280762277173E8,3.4E-6,83.5457907302383
0.757505636234633,3.49363775275168E8,5.6E-6,56.985083459810795
0.757526788807715,2.99824599069248E8,6.09999999999999E-6,53.16246698191989
0.757544444151903,2.33877090577685E8,6.99999999999999E-6,47.444586005793596
0.757545897031864,9.2057840217881E8,3.2E-6,87.26306023755978
0.757547998000896,1.44599706862663E8,9.1E-6,37.9463377095831
0.75754904243533,1.60499205532845E8,8.6E-6,39.843587144008495
0.757556840186231,8.74170208058834E8,3.3E-6,85.3557588643934
0.757630378300275,5.55886551508851E8,4.3E-6,70.1068782862489
0.757642865501543,3.80759758062586E9,1.3E-6,153.9123083045
0.757658763522874,4.58770758992948E8,4.8E-6,64.38247838047619
0.757662458681652,2.74991651419137E8,6.39999999999999E-6,51.092935298613
0.757662832633104,2.5316536925245E8,6.69999999999999E-6,49.1936948036567
0.757675663821197,1.28445460760749E8,9.70000000000001E-6,35.8852032080978
0.757692328840825,3.72638346084641E8,5.4E-6,58.6484808260697
0.757751738921378,1.75159398836605E8,8.2E-6,41.4848332851674
0.757770438391885,2.11347203700419E8,7.39999999999999E-6,45.25948075199479
0.757780007789453,4.26943454510583E8,5.0E-6,62.333853062403996
0.757787240222543,3.98377093846736E8,5.2E-6,60.4272700001794
0.757831881398276,1.91961696406673E8,7.79999999999999E-6,43.2823336049345
0.757849622146793,1.38378757641215E10,5.0E-7,239.83741455615097
0.757850158214721,1.41661446153844E8,9.20000000000001E-6,37.5615477783297
0.757883749122269,1.57062071278089E8,8.7E-6,39.4178914859449
0.757890190260683,3.07768879424812E9,1.5E-6,142.039862273313
0.757894694612848,1.22014872507655E9,2.7E-6,98.2020476537201
0.757909429233022,3.18168098212573E8,5.9E-6,54.579258008411394
0.757916703169825,6.57788880308223E8,3.9E-6,75.43873055118459
0.757944684617035,1.25986285521869E8,9.80000000000001E-6,35.542248553305
0.758028265287425,2.27822946882452E8,7.09999999999999E-6,46.832547681339896
0.758038369480276,3.41197355926322E9,1.4E-6,147.64500610409598
0.758097101706291,5.13413954757189E8,4.5E-6,67.62985958646439
0.758116430147401,1.71239117675984E8,8.3E-6,41.0217177750234
0.75814328038736,2.91028238091729E8,6.19999999999999E-6,52.3859268756463
0.758146358796157,1.38811965482471E8,9.30000000000001E-6,37.184486911129994
0.758157913325656,1.58272730115975E9,2.3E-6,109.26126676939698
0.758185627350881,2.46344470394313E8,6.79999999999999E-6,48.5333764258639
0.758206372531128,5.7874854816896E8,4.2E-6,71.2876949878944
0.758208698846622,1.23597154913007E8,9.90000000000001E-6,35.205789739855994
0.758208726243005,2.06147758113611E8,7.49999999999999E-6,44.7044158468439
0.758211507755499,1.53734338968147E8,8.8E-6,39.0012007110416
0.758221046247982,3.38292354019985E8,5.7E-6,56.08657270940199
0.758229183604588,2.67267355748896E8,6.49999999999999E-6,50.37815436065999
0.758230816635683,1.87462362084205E8,7.9E-6,42.776454398588
0.758306818161257,6.87532529293479E8,3.8E-6,76.8521592292681
0.758319501822257,2.54412875268989E9,1.7E-6,131.930424187077
0.758329774209838,1.38314310114779E9,2.5E-6,103.36090498376599
0.758361625457708,1.10055809806724E10,6.0E-7,222.490320489343
0.758392191197873,5.54844702840955E9,1.0E-6,176.20364401206697
0.758411551191325,4.75711869338755E8,4.7E-6,65.3408196249859
0.758412299216347,1.14885431700634E9,2.8E-6,95.6765612627182
0.758436774762324,1.36047719944294E8,9.40000000000001E-6,36.8149244403672
0.75845411940275,3.6043746905112E8,5.5E-6,57.693337933256096
0.758467845319944,1.21275431161309E8,1.0E-5,34.875643867622294
0.758473218772383,1.67449193060126E8,8.4E-6,40.5688338298482
0.758500013872573,2.22001307237789E8,7.19999999999999E-6,46.236110664226196
0.758532532975535,1.50511408998319E8,8.9E-6,38.5932319363314
0.758562807866392,3.08547721835802E8,6.0E-6,53.75780677035299
0.758588593867307,6.42362400657682E9,9.0E-7,185.44662486504998
0.758590745204526,4.42087606801273E8,4.9E-6,63.21916749961089
0.75860012450562,3.84885612177873E8,5.3E-6,59.40969577863999
0.758620710640567,1.83119639937064E8,8.0E-6,42.282271108129194
0.758636603442004,2.01138182194892E8,7.59999999999999E-6,44.1628098335489
0.758643564074333,7.19412414062102E8,3.7E-6,78.3327505848432
0.758649361419459,4.11970214557513E8,5.1E-6,61.2472179929257
0.758694862780137,2.39796097120013E8,6.89999999999999E-6,47.89056420563119
0.758721574335536,1.33365339983637E8,9.50000000000001E-6,36.4526387911249
0.75873847947793,4.27720015985136E9,1.2E-6,160.360714312202
0.758742414363685,2.82614220719379E8,6.29999999999999E-6,51.6317675393619
0.75874270922295,6.03103761206421E8,4.1E-6,72.51987992457569
0.758752376083143,5.33612992149259E8,4.4E-6,68.71269728997179
0.758765480239946,1.69879403995656E9,2.2E-6,112.327176574956
0.758780606704921,2.59864668879685E8,6.59999999999999E-6,49.6831143018269
0.758807980118464,1.08378844409959E9,2.9E-6,93.2986633003911
0.758822359516041,1.63783901743012E8,8.5E-6,40.125845894666995
0.758847030661324,1.47388921221685E8,9.0E-6,38.193714011066696
0.758914765738427,3.27740263185319E8,5.8E-6,55.21598813193939
0.758922702367381,7.53640563018821E8,3.6E-6,79.8853714569123
0.75896013724367,2.16400398699974E8,7.29999999999999E-6,45.6546854766777
0.758965789110894,9.01003858602918E9,7.0E-7,208.030952175378
0.758980129393535,2.32869489719089E9,1.8E-6,127.314273342809
0.759000919270154,1.30761621078188E8,9.60000000000001E-6,36.0974170373136
0.759001868048607,1.78926335330124E8,8.1E-6,41.7993825030082
0.759054437426297,1.96309329438856E8,7.69999999999999E-6,43.63417872582139
0.759070590472592,4.84683237803623E9,1.1E-6,167.71573250795598
0.759092233046958,1.02423912917449E9,3.0E-6,91.05580469842359
0.759119585973295,1.29683775903366E9,2.6E-6,100.506346930372
0.759131825755386,7.5412158417677E9,8.0E-7,195.82946011889896
0.759136583146713,4.93646953194075E8,4.6E-6,66.3369064918269
0.75913958738892,7.90456171063581E8,3.5E-6,81.515371898122
0.759155198373149,1.44362740129993E8,9.1E-6,37.8023869144134
0.759164096254214,1.60237831502473E8,8.6E-6,39.692432937406
0.759178843288614,1.82877889097767E9,2.1E-6,115.63367649870999
0.759191060886489,2.335058989521E8,6.99999999999999E-6,47.2645705027145
0.75919207979169,3.48827652615776E8,5.6E-6,56.76884410890049
0.759197248772639,2.99358157960698E8,6.09999999999999E-6,52.96074061194519
0.759236395826218,6.2908667169646E8,4.0E-6,73.80682567766608
0.759274452320519,9.69593945192589E8,3.1E-6,88.9368250021315
0.759274965160746,1.2823351412543E8,9.70000000000001E-6,35.7490544835609
0.759279996965458,1.47678427499758E9,2.4E-6,106.006882690846
0.759289116999424,8.30129910586703E8,3.4E-6,83.2286468614949
0.759317340889545,2.52765951047156E8,6.69999999999999E-6,49.0070077242447
0.759317849541972,2.14049115354623E9,1.9E-6,123.09004585427898
0.759324915249805,2.7456066491287E8,6.39999999999999E-6,50.89903421739139
0.75933166771316,2.78947284470638E9,1.6E-6,136.475663502208
0.759363070225251,9.19323681333645E8,3.2E-6,86.93176475406909
0.759365675877646,8.72969066503309E8,3.3E-6,85.0317076183479
0.759372721290154,1.97504593612779E9,2.0E-6,119.20992400185997
0.75937333004133,5.55074229318428E8,4.3E-6,69.84074835850849
0.759374579945115,1.74875662557172E8,8.2E-6,41.3274055091017
0.759377360500628,4.58085564671102E8,4.8E-6,64.13809033749969
0.75938674658364,3.72069862005575E8,5.4E-6,58.4258686576827
0.75940906088028,2.11009185162564E8,7.39999999999999E-6,45.08771199137939
0.759457225768921,1.41428941094479E8,9.20000000000001E-6,37.419001189894296
0.759462578522526,1.91652598229181E8,7.79999999999999E-6,43.118061484333495
0.759489676671988,3.97773240361747E8,5.2E-6,60.19787084560869
0.75949050504885,4.26300844240271E8,5.0E-6,62.0972110940376
0.75949866259029,1.56805861055694E8,8.7E-6,39.268287671153594
0.759543861732782,1.25778116476637E8,9.80000000000001E-6,35.407354271134494
0.759587768513704,3.17675456959451E8,5.9E-6,54.372046231213
0.759674717154147,2.27460459047267E8,7.09999999999999E-6,46.654743255364096
0.759684175858514,6.56847352554441E8,3.9E-6,75.1522309962983
0.759739124610721,1.70961217233876E8,8.3E-6,40.865974192531894
0.759753294995711,1.38583797580798E8,9.30000000000001E-6,37.0433174139896
0.759762463001636,1.21856353018148E9,2.7E-6,97.82900151262778
0.759769365670689,3.80395697974325E9,1.3E-6,153.327471629707
0.759807753117011,1.23392663569032E8,9.90000000000001E-6,35.0721270063045
0.759813565325534,2.90574013530028E8,6.19999999999999E-6,52.186988472242895
0.759826282390872,1.53483141473119E8,8.8E-6,38.8531158259013
0.759831852105378,5.12656261178294E8,4.5E-6,67.3729841407736
0.759839966697699,2.45954757329959E8,6.79999999999999E-6,48.3490707077048
0.759847189724831,2.05817312632861E8,7.49999999999999E-6,44.534657625783595
0.759861360931793,1.87159893300152E8,7.9E-6,42.6140186717279
0.759891467781972,2.66847234501669E8,6.49999999999999E-6,50.1868257525056
0.759907313263777,3.37771245059307E8,5.7E-6,55.8735456364561
0.759957423731265,5.77906325183897E8,4.2E-6,71.01687274798279
0.759961188938491,3.07451464509213E9,1.5E-6,141.50003819076
0.760043581058218,1.35823769259951E8,9.40000000000001E-6,36.6751056965089
0.760066778108588,1.21074521110886E8,1.0E-5,34.7431904096634
0.760077267638836,1.58077515462958E9,2.3E-6,108.84601360372498
0.760082499634516,6.86553700529481E8,3.8E-6,76.5601362185967
0.760095768218337,1.67176950843097E8,8.4E-6,40.4147388110226
0.760137164171113,3.40857520729914E9,1.4E-6,147.08373484444098
0.76013812649009,4.75003524145664E8,4.7E-6,65.0925443907217
0.760146302245186,2.21647222147718E8,7.19999999999999E-6,46.0604637067165
0.760147170288242,1.50265078964224E8,8.9E-6,38.446635466127695
0.760148361454182,3.59885358208417E8,5.5E-6,57.47413504578049
0.760223265217034,1.38138805478443E9,2.5E-6,102.968013295539
0.760240970898722,3.08068328227769E8,6.0E-6,53.55354106870059
0.760251103647595,1.82823590344505E8,8.0E-6,42.121631201199996
0.76027163811,1.1473441357841E9,2.8E-6,95.3128718413029
0.760274909407743,2.00815059197438E8,7.59999999999999E-6,43.995015668212496
0.760302387349096,3.84299658912596E8,5.3E-6,59.1839220182262
0.760309177880795,4.41423978310452E8,4.9E-6,62.9789051197117
0.760328252165742,1.33145490944132E8,9.50000000000001E-6,36.3141452105434
0.760345145927974,2.54134358227431E9,1.7E-6,131.42879005862997
0.76034903444093,2.39415741703001E8,6.89999999999999E-6,47.7085799192415
0.760359688727917,4.1134722503872E8,5.1E-6,61.014439208559196
0.760412524932995,2.82171742369935E8,6.29999999999999E-6,51.435541176585396
0.760420480134194,1.38321440101356E10,5.0E-7,238.91518964183
0.760427491033967,7.18394051768458E8,3.7E-6,78.0349637405997
0.760442719485856,2.59455009720525E8,6.59999999999999E-6,49.494290873187296
0.760444765485065,1.63517147242686E8,8.5E-6,39.9733649276102
0.760461532152022,1.47147318920549E8,9.0E-6,38.048576350892496
0.760495189840687,5.32828362834814E8,4.4E-6,68.4514797237443
0.760501901957964,6.02229966856577E8,4.1E-6,72.24417732635949
0.760600855955506,3.27233551482904E8,5.8E-6,55.0060794174571
0.760606263535593,2.16054428944772E8,7.29999999999999E-6,45.4811443034887
0.760607470059119,1.30545762282642E8,9.60000000000001E-6,35.9602237499685
0.760632111311721,1.7863650347712E8,8.1E-6,41.6404991711389
0.760632939373473,5.54393501968872E9,1.0E-6,175.53311935366398
0.760658882459575,1.08234826711918E9,2.9E-6,92.94383822321859
0.76069258738587,1.95993289222589E8,7.69999999999999E-6,43.46830372465519
0.760702407779757,1.69672948381978E9,2.2E-6,111.89991540035898
0.760714909671275,7.52580258506347E8,3.6E-6,79.58156439508579
0.760769565532199,1.44125731112041E8,9.1E-6,37.658679333380995
0.760786360282428,1.59976400964577E8,8.6E-6,39.5415325819748
0.760840474242082,1.09998713623353E10,6.0E-7,221.63907185441397
0.760845066146162,2.33134569962362E8,6.99999999999999E-6,47.084849950536
0.760871182252395,4.92914264950521E8,4.6E-6,66.0846022549807
0.760875235915799,2.98891488833597E8,6.09999999999999E-6,52.75933848558199
0.760876896058846,6.41878326870776E9,9.0E-7,184.740455590487
0.760881390318944,1.28021538158757E8,9.70000000000001E-6,35.6131373126358
0.760886145351899,3.48291224449457E8,5.6E-6,56.5529477922651
0.760903451319292,4.27328605537288E9,1.2E-6,159.750433990344
0.760934700096032,1.02286435570209E9,3.0E-6,90.70938941795659
0.760940107711721,7.89351322613837E8,3.5E-6,81.20527077563159
0.760979283359807,2.52366370346177E8,6.69999999999999E-6,48.82062478517109
0.760988034223132,2.32607818215182E9,1.8E-6,126.82979256942998
0.760994852239786,2.74129486056903E8,6.39999999999999E-6,50.705447025668704
0.761003771280681,6.28179511476424E8,4.0E-6,73.52604316685449
0.761004630956808,1.29516939483106E9,2.6E-6,100.12392107044398
0.761004675012982,1.74591855293937E8,8.2E-6,41.170240778996295
0.76105502653863,2.1067105620993E8,7.39999999999999E-6,44.9162267519164
0.761071460075534,1.41196395942335E8,9.20000000000001E-6,37.276695797088195
0.761088834335938,3.71501032983978E8,5.4E-6,58.20360764637249
0.761097980435337,8.2897770478824E8,3.4E-6,82.91195875462219
0.761100574001339,1.91343411384492E8,7.79999999999999E-6,42.954062276222
0.761103774848922,4.57399868824392E8,4.8E-6,63.8940800283928
0.761108492351022,9.68280346783582E8,3.1E-6,88.59839901742428
0.761120786207969,1.56549597150632E8,8.7E-6,39.1189355150686
0.761124251065513,5.54261208184657E8,4.3E-6,69.575021241502
0.761133439503023,1.82659259306213E9,2.1E-6,115.19358343596899
0.761150162656334,1.25569919733524E8,9.80000000000001E-6,35.2726897075254
0.761182909474209,8.71766457596113E8,3.3E-6,84.70811870832439
0.761188697434514,9.18067368364986E8,3.2E-6,86.6009382915679
0.761190941077929,1.47493275678142E9,2.4E-6,105.60341707807498
0.761199831678209,3.97168996830169E8,5.2E-6,59.968831327586194
0.76120876997666,4.25657792139807E8,5.0E-6,61.86093761554999
0.761273681911488,3.17182558980598E8,5.9E-6,54.16516601000429
0.761273879907895,4.84262592181159E9,1.1E-6,167.07708854744098
0.761307968638223,2.138029745044E9,1.9E-6,122.62145210134399
0.761328557350775,2.27097840605268E8,7.09999999999999E-6,46.477230862403296
0.761345058029323,1.97272767090173E9,2.0E-6,118.75608714589599
0.761367397917185,1.3835559167722E8,9.30000000000001E-6,36.90238712606
0.761369073033163,1.70683249291956E8,8.3E-6,40.710491308165494
0.761372433764137,9.00455203356785E9,7.0E-7,207.236646434288
0.761385085375796,2.78649709792479E9,1.6E-6,135.95603075144797
0.761413931187363,1.23188146087125E8,9.90000000000001E-6,34.938692184269996
0.761448267121081,1.53231892985514E8,8.8E-6,38.7052804430777
0.761459774141611,6.55904896708225E8,3.9E-6,74.8661565522465
0.761476610354535,7.5360374848596E9,8.0E-7,195.08265768311097
0.761491377105526,2.90119572633728E8,6.19999999999999E-6,51.9883708343432
0.76149299622504,2.05486762120734E8,7.49999999999999E-6,44.3651802173666
0.761499203467177,1.86857340167064E8,7.9E-6,42.4518533381563
0.761501740022877,2.45564889840596E8,6.79999999999999E-6,48.16506603939369
0.761561232099034,2.66426930589736E8,6.49999999999999E-6,49.995807756948594
0.761574520241761,5.11897955761865E8,4.5E-6,67.1165012059945
0.761601201831062,3.37249846818377E8,5.7E-6,55.6608577468798
0.761639034133759,1.21697587247477E9,2.7E-6,97.45645980863989
0.761657554049275,1.3559978256825E8,9.40000000000001E-6,36.535524206812894
0.761672834692232,1.2087358641263E8,1.0E-5,34.61096308357529
0.761716495347447,5.77063351368678E8,4.2E-6,70.74645879945619
0.761725571544219,1.66904644439704E8,8.4E-6,40.2609021822028
0.761769017645619,1.50018700500184E8,8.9E-6,38.30028637709629
0.76179997876269,2.21293012844191E8,7.19999999999999E-6,45.885105917794895
0.761850273005229,3.59332921049107E8,5.5E-6,57.2552793007521
0.761866359566351,6.85573871540389E8,3.8E-6,76.26854429428259
0.761872568656785,4.74294641813884E8,4.7E-6,64.8446517952718
0.761888794785595,1.82527460503524E8,8.0E-6,41.9612592121561
0.761906720969059,3.80030423400299E9,1.3E-6,152.743225811518
0.761920558248707,2.00491836272012E8,7.59999999999999E-6,43.82749965537639
0.761926707667226,3.07588691209024E8,6.0E-6,53.3496033001356
0.761942096667942,1.32925607800469E8,9.50000000000001E-6,36.175886959744
0.762005796444895,1.57881937671877E9,2.3E-6,108.43129474293998
0.762010639856425,2.39035239484654E8,6.89999999999999E-6,47.5268936498847
0.762012368174194,3.83713337050537E8,5.3E-6,58.958503708153096
0.762035427196388,4.40759877053302E8,4.9E-6,62.73901592149489
0.762042561340758,3.07133129763487E9,1.5E-6,140.96079996766898
0.762074425260409,1.6325033170847E8,8.5E-6,39.821140081225295
0.762077783056242,4.10723818479054E8,5.1E-6,60.782024548557
0.762083243641695,1.46905670631501E8,9.0E-6,37.9036839851844
0.762090162023732,2.81729058681566E8,6.29999999999999E-6,51.2396321682321
0.762112312138051,2.59045177029014E8,6.59999999999999E-6,49.305774842449395
0.762125741398496,1.37963003032838E9,2.5E-6,102.57564103304998
0.762139719308797,1.14583170235187E9,2.8E-6,94.9496797723632
0.76221964989711,7.17374610518763E8,3.7E-6,77.7376140874936
0.762221187500352,1.30329871199483E8,9.60000000000001E-6,35.82326389801229
0.762245971880766,5.32043077178612E8,4.4E-6,68.19065991636289
0.762246568677841,3.40516630995955E9,1.4E-6,146.523052957995
0.762259777797134,2.15708341028399E8,7.29999999999999E-6,45.3078894866299
0.762269166771852,6.01355365395234E8,4.1E-6,71.9688886272113
0.762269652604209,1.78346595271412E8,8.1E-6,41.4818813245085
0.762294567293434,3.26726565714638E8,5.8E-6,54.7965061110791
0.762338080085581,1.95677153918675E8,7.69999999999999E-6,43.3027042630512
0.762380786195176,2.53855129127493E9,1.7E-6,130.927732063956
0.762391142648825,1.43888678434044E8,9.1E-6,37.51521499376099
0.762415878048711,1.59714912393248E8,8.6E-6,39.3908861157628
0.762494982112996,1.27809531638773E8,9.70000000000001E-6,35.4774517120299
0.762506504948179,2.32763101377015E8,6.99999999999999E-6,46.905424438862696
0.762515402921268,7.51518788957371E8,3.6E-6,79.2782007575667
0.762518467493358,1.08090602683104E9,2.9E-6,92.58950344962759
0.762560796432124,2.984245888091E8,6.09999999999999E-6,52.5582607398679
0.762587879925469,3.47754487401747E8,5.6E-6,56.337394682673995
0.762613698208696,4.9218100119105E8,4.6E-6,65.83268567870209
0.762642068015058,1.74307975380628E8,8.2E-6,41.0133391432273
0.762648638312727,1.69466089329307E9,2.2E-6,111.47319629553799
0.762648705446055,2.51966624729695E8,6.69999999999999E-6,48.634546090026895
0.762672315446122,2.7369811221731E8,6.39999999999999E-6,50.51217384275189
0.762692904302444,1.40963809349887E8,9.20000000000001E-6,37.1346316255297
0.762708380000662,2.1033281482858E8,7.39999999999999E-6,44.7450251074364
0.762745912092943,1.91034134045145E8,7.79999999999999E-6,42.79033604080689
0.762748968638984,7.88245214842704E8,3.5E-6,80.89561943715759
0.762750163500609,1.56293278068952E8,8.7E-6,38.969835053750295
0.762763630202506,1.25361694093317E8,9.80000000000001E-6,35.138254877844
0.762779271020082,6.27271483008082E8,4.0E-6,73.24568029140829
0.762785791016253,1.02148768880064E9,3.0E-6,90.36345745158559
0.76279863952127,3.70931855408668E8,5.4E-6,57.981697981974996
0.762838055278942,4.56713666951888E8,4.8E-6,63.6504477046061
0.762883191429369,5.53447482570016E8,4.3E-6,69.3096972550331
0.762885595370943,5.53940358924914E9,1.0E-6,174.86317663573698
0.76289859829677,1.2934983176738E9,2.6E-6,99.7420075299886
0.762915239769321,8.27824136203403E8,3.4E-6,82.59572691495089
0.762917753085717,3.96564359377232E8,5.2E-6,59.74015165461079
0.76293485084644,4.25014294039613E8,5.0E-6,61.625032855901395
0.762951098190349,9.66965008094491E8,3.1E-6,88.2604494354186
0.762967216019553,3.16689401213012E8,5.9E-6,53.958617495633995
0.762988710725639,1.38127346450626E8,9.30000000000001E-6,36.7616960713591
0.762989830888216,2.26735089382291E8,7.09999999999999E-6,46.3000105883499
0.763005789143976,2.32345515140385E9,1.8E-6,126.34588222972899
0.763006319300821,1.70405212220525E8,8.3E-6,40.55526916799
0.763006928631046,1.3826361027402E10,5.0E-7,237.99339910737595
0.763008594918676,8.70562372140974E8,3.3E-6,84.3849926676205
0.763022833120414,9.16809453508836E8,3.2E-6,86.27058141307859
0.763027275870151,1.22983601290173E8,9.90000000000001E-6,34.80548528782239
0.763077505468081,1.52980592042313E8,8.8E-6,38.5576945967129
0.763079614098177,4.26935782426647E9,1.2E-6,159.140745326522
0.763097470336116,1.82440180173626E9,2.1E-6,114.75404004905799
0.763110994225762,1.47307794504694E9,2.4E-6,105.200478816817
0.763144388495429,1.86554700899622E8,7.9E-6,42.289958455385495
0.763146190371946,2.05156104612223E8,7.49999999999999E-6,44.195983692267596
0.763170992721347,2.45174865571309E8,6.79999999999999E-6,47.9813625203088
0.763176761912801,2.89664912608814E8,6.19999999999999E-6,51.7900740935077
0.763177574854729,6.4139194471573E9,9.0E-7,184.034857261151
0.763238522342039,2.66006441453137E8,6.49999999999999E-6,49.8051004885006
0.763243549473099,6.54961506101939E8,3.9E-6,74.58050760964579
0.763278736897796,1.35375758573701E8,9.40000000000001E-6,36.3961799937497
0.763286057881062,1.20672625910902E8,1.0E-5,34.478961902172195
0.763302758947979,3.36728156031121E8,5.7E-6,55.4485092065401
0.763307795698011,2.13556271568249E9,1.9E-6,122.153422346189
0.763325155707194,5.11139033425049E8,4.5E-6,66.86041107303829
0.763326964312657,1.97040438741194E9,2.0E-6,118.30280731615399
0.763333782850146,1.09941205098003E10,6.0E-7,220.78831264132
0.763362672632251,1.66632272255592E8,8.4E-6,40.107323987226394
0.76339811856636,1.49772272173137E8,8.9E-6,38.154184701526994
0.763448720426428,2.78351325409035E9,1.6E-6,135.436980364443
0.763461088429845,2.20938677208084E8,7.19999999999999E-6,45.710037379785796
0.763483637884411,5.76219620931817E8,4.2E-6,70.4764534791333
0.763488711658873,4.83840294677072E9,1.1E-6,166.43903369547698
0.76352446572528,1.21538573830622E9,2.7E-6,97.08442328955809
0.763533828303658,1.82231248669457E8,8.0E-6,41.8011551959137
0.763559901466057,3.58780154082361E8,5.5E-6,57.03677088040329
0.763563151001743,1.32705689282025E8,9.50000000000001E-6,36.037864059701796
0.763573594587963,2.00168511500716E8,7.59999999999999E-6,43.660261862678794
0.763614926828822,4.73585217659502E8,4.7E-6,64.5971421034474
0.763620064754615,3.07108807809904E8,6.0E-6,53.1459936095008
0.76365844988249,6.84593035317642E8,3.8E-6,75.97738386795139
0.76367972441456,2.386545881723E8,6.89999999999999E-6,47.3455054928942
0.763711382720519,1.62983453580184E8,8.5E-6,39.6691713972008
0.763712208645857,1.46663974950497E8,9.0E-6,37.759036944443096
0.763730114810539,3.83126642851111E8,5.3E-6,58.73344104852909
